id,lon,lat,tpu_id,origin_type
158__centroid,114.212156918739,22.2682589137114,158,frozen_centroid
161__centroid,114.230180667405,22.2799620447255,161,frozen_centroid
162__centroid,114.23757761802,22.27393225653,162,frozen_centroid
163__centroid,114.240468518226,22.2675958198379,163,frozen_centroid
164__centroid,114.229434649181,22.2688268187652,164,frozen_centroid
165__centroid,114.235305370276,22.2610279792816,165,frozen_centroid
166__centroid,114.222139344457,22.2777511462385,166,frozen_centroid
167__centroid,114.249568019449,22.2581279595722,167,frozen_centroid
171__centroid,114.130915342874,22.2658290960441,171,frozen_centroid
172__centroid,114.140054322076,22.2566764478188,172,frozen_centroid
173__centroid,114.154722021842,22.2518886493947,173,frozen_centroid
174__centroid,114.154711422157,22.2402187870491,174,frozen_centroid
175__centroid,114.169018077049,22.2505478633884,175,frozen_centroid
176__centroid,114.171860375487,22.2392602598493,176,frozen_centroid
181__centroid,114.143921859532,22.273471719629,181,frozen_centroid
182__centroid,114.154372799933,22.2641102126192,182,frozen_centroid
183__centroid,114.175817818997,22.2595744245821,183,frozen_centroid
184__centroid,114.17784255183,22.2651345102503,184,frozen_centroid
190__centroid,114.19800215164,22.2665554434807,190,frozen_centroid
191__centroid,114.185734310895,22.2476535351284,191,frozen_centroid
192__centroid,114.197245839559,22.2375027450098,192,frozen_centroid
193__centroid,114.198861671966,22.2151670052828,193,frozen_centroid
194__centroid,114.210138996221,22.2439750933637,194,frozen_centroid
195__centroid,114.217128349735,22.215347118882,195,frozen_centroid
196__centroid,114.239502961351,22.2320021347761,196,frozen_centroid
197__centroid,114.247245222167,22.2332906577336,197,frozen_centroid
198__centroid,114.217118421069,22.1998333968201,198,frozen_centroid
211__centroid,114.169539827796,22.2996672661784,211,frozen_centroid
212__centroid,114.174524377325,22.3028057171379,212,frozen_centroid
213__centroid,114.186416794927,22.3031586203312,213,frozen_centroid
214__centroid,114.173935482975,22.296702540858,214,frozen_centroid
215__centroid,114.179512338234,22.301352523342,215,frozen_centroid
216__centroid,114.172619937707,22.2940475733047,216,frozen_centroid
217__centroid,114.184514979707,22.3013691581014,217,frozen_centroid
220__centroid,114.171515939439,22.3146190721483,220,frozen_centroid
221__centroid,114.164313457129,22.322391689552,221,frozen_centroid
222__centroid,114.170991211405,22.3235291560336,222,frozen_centroid
225__centroid,114.169132402039,22.3088273322026,225,frozen_centroid
226__centroid,114.175144029955,22.3100092150216,226,frozen_centroid
227__centroid,114.171782795569,22.3177091806686,227,frozen_centroid
228__centroid,114.168700527315,22.3138803973036,228,frozen_centroid
229__centroid,114.168103323904,22.3170402920214,229,frozen_centroid
231__centroid,114.178690350013,22.3263807863689,231,frozen_centroid
232__centroid,114.175607609535,22.322910134849,232,frozen_centroid
233__centroid,114.181443452615,22.3246412830966,233,frozen_centroid
234__centroid,114.180661809779,22.3204962723756,234,frozen_centroid
235__centroid,114.175852222888,22.3171339350946,235,frozen_centroid
236__centroid,114.180235511347,22.3124235216041,236,frozen_centroid
237__centroid,114.183157651063,22.3160170782153,237,frozen_centroid
241__centroid,114.187404382997,22.3185742441843,241,frozen_centroid
242__centroid,114.190890170835,22.3190703775437,242,frozen_centroid
243__centroid,114.186472673494,22.3090662513405,243,frozen_centroid
244__centroid,114.19018487593,22.3108350200547,244,frozen_centroid
245__centroid,114.189407816394,22.304928290024,245,frozen_centroid
246__centroid,114.187099514432,22.3243808467592,246,frozen_centroid
247__centroid,114.193336354043,22.3181276143584,247,frozen_centroid
251__centroid,114.16235018002,22.3044678481885,251,frozen_centroid
252__centroid,114.163767041862,22.3095214226775,252,frozen_centroid
253__centroid,114.163149297487,22.3152646493592,253,frozen_centroid
254__centroid,114.157017057193,22.3206299669528,254,frozen_centroid
255__centroid,114.151381227322,22.3300385580539,255,frozen_centroid
256__centroid,114.15998726192,22.3013091963553,256,frozen_centroid
260__centroid,114.139585004306,22.336582150316,260,frozen_centroid
261__centroid,114.151123744312,22.3419502025781,261,frozen_centroid
262__centroid,114.159749183069,22.3410304871968,262,frozen_centroid
263__centroid,114.166308725222,22.34026870006,263,frozen_centroid
264__centroid,114.154380603738,22.3358767348364,264,frozen_centroid
265__centroid,114.158015838104,22.3318483157708,265,frozen_centroid
266__centroid,114.160879511723,22.3289018654136,266,frozen_centroid
267__centroid,114.165162716124,22.328350917857,267,frozen_centroid
268__centroid,114.171992517796,22.3343387866489,268,frozen_centroid
269__centroid,114.141058836356,22.3229883471022,269,frozen_centroid
271__centroid,114.178637102477,22.3374724585597,271,frozen_centroid
272__centroid,114.182624788439,22.3370286279149,272,frozen_centroid
280__centroid,114.20953697054,22.3243580127677,280,frozen_centroid
281__centroid,114.199393067552,22.3461701978265,281,frozen_centroid
282__centroid,114.186026458825,22.3440042374272,282,frozen_centroid
283__centroid,114.192137205184,22.3363962251725,283,frozen_centroid
284__centroid,114.197783325531,22.3360709547386,284,frozen_centroid
285__centroid,114.189473228515,22.3300491055114,285,frozen_centroid
286__centroid,114.203735988365,22.3211078941256,286,frozen_centroid
287__centroid,114.206156064005,22.3353869411362,287,frozen_centroid
288__centroid,114.212216756957,22.344372613737,288,frozen_centroid
289__centroid,114.219549334906,22.3458187626803,289,frozen_centroid
290__centroid,114.230996785551,22.3037299945153,290,frozen_centroid
291__centroid,114.215665383604,22.3285673601191,291,frozen_centroid
292__centroid,114.225610098395,22.3280859830456,292,frozen_centroid
293__centroid,114.234385510876,22.319289292336,293,frozen_centroid
294__centroid,114.225455211049,22.3167987297716,294,frozen_centroid
295__centroid,114.221746379273,22.311525119668,295,frozen_centroid
296__centroid,114.236405271049,22.3252658862059,296,frozen_centroid
297__centroid,114.238427283545,22.3088731538252,297,frozen_centroid
298__centroid,114.239514742952,22.2948116454997,298,frozen_centroid
310__centroid,114.13164135283,22.3986785360548,310,frozen_centroid
320__centroid,114.130919831072,22.337927623323,320,frozen_centroid
321__centroid,114.127158446842,22.381794382176,321,frozen_centroid
322__centroid,114.114192703911,22.381095726469,322,frozen_centroid
323__centroid,114.103561985004,22.376282865987,323,frozen_centroid
324__centroid,114.114825747895,22.3695101941041,324,frozen_centroid
325__centroid,114.130223997896,22.3749689319611,325,frozen_centroid
326__centroid,114.126321700188,22.3629219924672,326,frozen_centroid
327__centroid,114.139993940323,22.3613277286353,327,frozen_centroid
328__centroid,114.132297574353,22.3501069798303,328,frozen_centroid
329__centroid,114.116616234885,22.3590276084559,329,frozen_centroid
331__centroid,114.096310524045,22.3894816477004,331,frozen_centroid
332__centroid,114.080036063312,22.3785322358663,332,frozen_centroid
333__centroid,114.078547401159,22.3925533208566,333,frozen_centroid
334__centroid,114.078953761487,22.3692899444228,334,frozen_centroid
335__centroid,114.06292915763,22.3698454643885,335,frozen_centroid
336__centroid,114.042380120715,22.3623553343624,336,frozen_centroid
340__centroid,114.051389449972,22.3762752957149,340,frozen_centroid
350__centroid,114.104347705864,22.3402869388419,350,frozen_centroid
351__centroid,114.091910603333,22.352755712166,351,frozen_centroid
411__centroid,114.020766220737,22.395751462092,411,frozen_centroid
412__centroid,114.055382290722,22.405790222645,412,frozen_centroid
413__centroid,114.03238066462,22.3857237133952,413,frozen_centroid
414__centroid,114.001604688511,22.4022641141328,414,frozen_centroid
415__centroid,113.990617565467,22.394463911488,415,frozen_centroid
416__centroid,114.016680415937,22.4041645235187,416,frozen_centroid
421__centroid,113.931416558609,22.371532377113,421,frozen_centroid
422__centroid,113.956418583078,22.3781242329263,422,frozen_centroid
423__centroid,113.967263090038,22.401731980785,423,frozen_centroid
424__centroid,113.974556398141,22.388212494773,424,frozen_centroid
425__centroid,113.982562098875,22.3986722013916,425,frozen_centroid
426__centroid,113.997352268387,22.3705413951425,426,frozen_centroid
427__centroid,114.014167297546,22.3705097440274,427,frozen_centroid
428__centroid,113.955675455005,22.4037675240848,428,frozen_centroid
431__centroid,113.933575790114,22.4162736486988,431,frozen_centroid
432__centroid,113.932267902894,22.396512364586,432,frozen_centroid
433__centroid,113.959540757227,22.4243706429484,433,frozen_centroid
434__centroid,113.887010828039,22.3523189564629,434,frozen_centroid
441__centroid,113.994057425594,22.4191282664562,441,frozen_centroid
442__centroid,113.977403782368,22.4231675449405,442,frozen_centroid
510__centroid,114.002723020868,22.4620175135088,510,frozen_centroid
511__centroid,113.988224263584,22.453163672757,511,frozen_centroid
512__centroid,113.988636980177,22.435850549427,512,frozen_centroid
513__centroid,113.966445089438,22.4422037471051,513,frozen_centroid
514__centroid,113.998275363308,22.4766846541525,514,frozen_centroid
515__centroid,113.999799591425,22.4407905551657,515,frozen_centroid
516__centroid,114.020108383035,22.4707270832577,516,frozen_centroid
517__centroid,114.013662221195,22.4519209457478,517,frozen_centroid
518__centroid,114.018631288178,22.4326417402131,518,frozen_centroid
519__centroid,114.007232342979,22.4303537077629,519,frozen_centroid
521__centroid,114.065666270344,22.4438163070924,521,frozen_centroid
522__centroid,114.035229235305,22.4168568351222,522,frozen_centroid
523__centroid,114.039824791271,22.4351474417947,523,frozen_centroid
524__centroid,114.033312602082,22.4465206926769,524,frozen_centroid
525__centroid,114.043144424279,22.4519789009026,525,frozen_centroid
526__centroid,114.060474908067,22.4473257908169,526,frozen_centroid
527__centroid,114.021571257455,22.4428441246415,527,frozen_centroid
528__centroid,114.026640340793,22.4596243407065,528,frozen_centroid
529__centroid,114.031269952568,22.4375563471176,529,frozen_centroid
531__centroid,114.076579113197,22.41611214903,531,frozen_centroid
532__centroid,114.092339958441,22.4509502106211,532,frozen_centroid
533__centroid,114.105007310032,22.4224340991147,533,frozen_centroid
541__centroid,114.042461711552,22.4700892339104,541,frozen_centroid
542__centroid,114.059487360616,22.4996467323703,542,frozen_centroid
543__centroid,114.077228904408,22.4886007709797,543,frozen_centroid
544__centroid,114.068796957898,22.4714355470367,544,frozen_centroid
545__centroid,114.098137910864,22.5078933488217,545,frozen_centroid
546__centroid,114.09455339065,22.497405309953,546,frozen_centroid
547__centroid,114.102081584245,22.4835277950175,547,frozen_centroid
548__centroid,114.105371176049,22.5119587947211,548,frozen_centroid
549__centroid,114.095149932102,22.5129457376641,549,frozen_centroid
610__centroid,114.110840737992,22.4608213177065,610,frozen_centroid
620__centroid,114.079165499523,22.5214426352059,620,frozen_centroid
621__centroid,114.117975191559,22.490262619684,621,frozen_centroid
622__centroid,114.09763623758,22.5268113584704,622,frozen_centroid
623__centroid,114.11271367799,22.5089425129323,623,frozen_centroid
624__centroid,114.127789849023,22.5093004550954,624,frozen_centroid
625__centroid,114.141633276116,22.4980902290049,625,frozen_centroid
626__centroid,114.121293904847,22.5044919026358,626,frozen_centroid
627__centroid,114.12611479907,22.496260625459,627,frozen_centroid
628__centroid,114.139703183279,22.487419203607,628,frozen_centroid
629__centroid,114.130673077524,22.5154453161722,629,frozen_centroid
631__centroid,114.150003860779,22.4748461720104,631,frozen_centroid
632__centroid,114.123785485356,22.4766102220468,632,frozen_centroid
633__centroid,114.187025045027,22.4855434084622,633,frozen_centroid
634__centroid,114.166857981724,22.5037948532262,634,frozen_centroid
641__centroid,114.137165631868,22.5283456520053,641,frozen_centroid
642__centroid,114.163567062504,22.542795528706,642,frozen_centroid
651__centroid,114.184666609937,22.5430772078679,651,frozen_centroid
652__centroid,114.204398719484,22.5225717645431,652,frozen_centroid
653__centroid,114.273586639267,22.5198878948394,653,frozen_centroid
711__centroid,114.265747183148,22.4846411569778,711,frozen_centroid
712__centroid,114.229472171852,22.4958805591111,712,frozen_centroid
720__centroid,114.150906402002,22.4478776435033,720,frozen_centroid
721__centroid,114.214004200554,22.4810326549126,721,frozen_centroid
722__centroid,114.17830581405,22.465703120602,722,frozen_centroid
723__centroid,114.166089863833,22.445835672764,723,frozen_centroid
724__centroid,114.143477777939,22.4352168502326,724,frozen_centroid
725__centroid,114.162978439673,22.4304964647116,725,frozen_centroid
726__centroid,114.168967599217,22.4528778019438,726,frozen_centroid
727__centroid,114.187787008434,22.456153377376,727,frozen_centroid
728__centroid,114.206581833929,22.4636747738817,728,frozen_centroid
729__centroid,114.192567055814,22.4330521034942,729,frozen_centroid
731__centroid,114.158939076865,22.3970362393462,731,frozen_centroid
732__centroid,114.179239294162,22.407285733747,732,frozen_centroid
733__centroid,114.161049359274,22.379969936023,733,frozen_centroid
741__centroid,114.286252698347,22.4309663216377,741,frozen_centroid
742__centroid,114.338259974893,22.4427622675875,742,frozen_centroid
743__centroid,114.431446013773,22.5440114459345,743,frozen_centroid
744__centroid,114.257963917029,22.4026359261682,744,frozen_centroid
751__centroid,114.192959991085,22.4244406684761,751,frozen_centroid
753__centroid,114.200300996023,22.4063787454118,753,frozen_centroid
754__centroid,114.170534286284,22.3764450486204,754,frozen_centroid
755__centroid,114.196163354627,22.3777000230396,755,frozen_centroid
756__centroid,114.212842923518,22.3882981554477,756,frozen_centroid
757__centroid,114.237716463828,22.4169953575417,757,frozen_centroid
758__centroid,114.189999019119,22.3865122041731,758,frozen_centroid
759__centroid,114.17795029431,22.3659256876509,759,frozen_centroid
761__centroid,114.189857613788,22.3627617381916,761,frozen_centroid
762__centroid,114.240716710085,22.3979337952067,762,frozen_centroid
811__centroid,114.302621915574,22.3997490723761,811,frozen_centroid
812__centroid,114.345029025115,22.3907354514189,812,frozen_centroid
813__centroid,114.35780942416,22.3558801066076,813,frozen_centroid
814__centroid,114.365169339492,22.3139469393471,814,frozen_centroid
815__centroid,114.375010800242,22.4150484985718,815,frozen_centroid
820__centroid,114.245516976125,22.3554010361073,820,frozen_centroid
821__centroid,114.272115911325,22.3633542390611,821,frozen_centroid
822__centroid,114.27508350147,22.3947905467767,822,frozen_centroid
823__centroid,114.258734361053,22.3514387820597,823,frozen_centroid
824__centroid,114.238248157355,22.3633650931119,824,frozen_centroid
825__centroid,114.26316677952,22.3814812676415,825,frozen_centroid
826__centroid,114.271019072549,22.3805009289407,826,frozen_centroid
827__centroid,114.269926448527,22.3760478342415,827,frozen_centroid
828__centroid,114.27405889113,22.385441735033,828,frozen_centroid
829__centroid,114.255020001507,22.3734500623687,829,frozen_centroid
831__centroid,114.261884670346,22.3288341784267,831,frozen_centroid
832__centroid,114.286278660479,22.2855026565229,832,frozen_centroid
833__centroid,114.249282769357,22.298207065894,833,frozen_centroid
834__centroid,114.289540738822,22.2481716275213,834,frozen_centroid
835__centroid,114.249143155192,22.3131610443123,835,frozen_centroid
836__centroid,114.254406317374,22.3273865198951,836,frozen_centroid
837__centroid,114.26647585719,22.3186761562915,837,frozen_centroid
838__centroid,114.260696443758,22.3078464914414,838,frozen_centroid
839__centroid,114.273513091172,22.2903912405823,839,frozen_centroid
911__centroid,114.133490773842,22.1965556761945,911,frozen_centroid
912__centroid,114.116689493402,22.2234730461694,912,frozen_centroid
913__centroid,114.262670743658,22.1740297986516,913,frozen_centroid
920__centroid,114.029036891964,22.2083624887599,920,frozen_centroid
931__centroid,113.981708872588,22.2414214593604,931,frozen_centroid
932__centroid,113.92502007883,22.2302325567921,932,frozen_centroid
933__centroid,113.988539729508,22.1952395891749,933,frozen_centroid
934__centroid,113.911495720585,22.1827760097152,934,frozen_centroid
941__centroid,113.891974344162,22.230489916624,941,frozen_centroid
942__centroid,113.864374080747,22.2323100240958,942,frozen_centroid
943__centroid,113.898111521886,22.272201666341,943,frozen_centroid
944__centroid,113.863418838396,22.2526528437051,944,frozen_centroid
950__centroid,113.942049732785,22.2724620319852,950,frozen_centroid
951__centroid,113.925158611812,22.3083447430452,951,frozen_centroid
961__centroid,113.979423496534,22.2859920401735,961,frozen_centroid
962__centroid,113.990469464635,22.269777687937,962,frozen_centroid
963__centroid,114.041677094138,22.2539357931943,963,frozen_centroid
971__centroid,114.011041285918,22.2959122569952,971,frozen_centroid
972__centroid,113.994881947621,22.3089562430198,972,frozen_centroid
973__centroid,114.039898848957,22.3167801989796,973,frozen_centroid
974__centroid,114.031415777518,22.3296750495611,974,frozen_centroid
975__centroid,114.060516002193,22.3490352368712,975,frozen_centroid
976__centroid,114.044259492855,22.285986871605,976,frozen_centroid
111__p0,114.12424617236579,22.279545542331334,111,representative_point
111__p1,114.11670321419817,22.275995954886124,111,interior_grid
111__p2,114.12258661227473,22.275995954886124,111,interior_grid
111__p3,114.12258661227473,22.279546409185166,111,interior_grid
111__p4,114.1284700103513,22.275995954886124,111,interior_grid
111__p5,114.1284700103513,22.279546409185166,111,interior_grid
111__p6,114.1284700103513,22.28309686348421,111,interior_grid
112__p0,114.13888832823787,22.287146576181932,112,representative_point
112__p1,114.13477980907722,22.287125248889417,112,interior_grid
112__p2,114.13477980907722,22.288897035856728,112,interior_grid
112__p3,114.13783258456172,22.285353461922107,112,interior_grid
112__p4,114.13783258456172,22.287125248889417,112,interior_grid
112__p5,114.13783258456172,22.288897035856728,112,interior_grid
112__p6,114.14088536004624,22.285353461922107,112,interior_grid
112__p7,114.14088536004624,22.287125248889417,112,interior_grid
112__p8,114.14088536004624,22.288897035856728,112,interior_grid
113__p0,114.14747050791041,22.286407889135152,113,representative_point
113__p1,114.14560331198678,22.286386135264117,113,interior_grid
113__p2,114.1476338793554,22.284698013975152,113,interior_grid
113__p3,114.1476338793554,22.286386135264117,113,interior_grid
113__p4,114.14966444672402,22.284698013975152,113,interior_grid
113__p5,114.14966444672402,22.286386135264117,113,interior_grid
113__p6,114.14966444672402,22.288074256553084,113,interior_grid
114__p0,114.1533249932442,22.284727504164003,114,representative_point
114__p1,114.15089992356674,22.28345702913763,114,interior_grid
114__p2,114.15089992356674,22.284779122109853,114,interior_grid
114__p3,114.15271238905717,22.28345702913763,114,interior_grid
114__p4,114.15271238905717,22.284779122109853,114,interior_grid
114__p5,114.15271238905717,22.286101215082077,114,interior_grid
114__p6,114.15452485454759,22.284779122109853,114,interior_grid
114__p7,114.15452485454759,22.286101215082077,114,interior_grid
115__p0,114.14610063309303,22.28912896855713,115,representative_point
115__p1,114.14487152795317,22.288392725105545,115,interior_grid
115__p2,114.14487152795317,22.2891171094915,115,interior_grid
115__p3,114.14487152795317,22.289841493877454,115,interior_grid
115__p4,114.14610625135512,22.288392725105545,115,interior_grid
115__p5,114.14610625135512,22.2891171094915,115,interior_grid
115__p6,114.14610625135512,22.289841493877454,115,interior_grid
115__p7,114.14734097475707,22.288392725105545,115,interior_grid
115__p8,114.14734097475707,22.2891171094915,115,interior_grid
115__p9,114.14734097475707,22.289841493877454,115,interior_grid
116__p0,114.13174759994268,22.285715263309918,116,representative_point
116__p1,114.13185538664068,22.285718812760663,116,interior_grid
116__p2,114.13185538664068,22.2868754274428,116,interior_grid
116__p3,114.13340537544427,22.2868754274428,116,interior_grid
116__p4,114.13495536424786,22.284562198078525,116,interior_grid
116__p5,114.13495536424786,22.285718812760663,116,interior_grid
116__p6,114.13495536424786,22.2868754274428,116,interior_grid
121__p0,114.1580717983904,22.285073423197545,121,representative_point
121__p1,114.15318899649418,22.287547911287852,121,interior_grid
121__p2,114.15578057925866,22.28256927071961,121,interior_grid
121__p3,114.15578057925866,22.287547911287852,121,interior_grid
121__p4,114.15837216202314,22.285058591003732,121,interior_grid
121__p5,114.15837216202314,22.287547911287852,121,interior_grid
122__p0,114.15376365692629,22.28149157305672,122,representative_point
122__p1,114.15227493920443,22.28144285019826,122,interior_grid
122__p2,114.15346731477263,22.28144285019826,122,interior_grid
122__p3,114.15346731477263,22.282717754585583,122,interior_grid
122__p4,114.15465969034082,22.28016794581094,122,interior_grid
122__p5,114.15465969034082,22.28144285019826,122,interior_grid
122__p6,114.15465969034082,22.282717754585583,122,interior_grid
123__p0,114.1611538455988,22.28236177358981,123,representative_point
123__p1,114.15699097385018,22.279828398216946,123,interior_grid
123__p2,114.15945006941385,22.279828398216946,123,interior_grid
123__p3,114.1619091649775,22.282367424631346,123,interior_grid
123__p4,114.1619091649775,22.28490645104575,123,interior_grid
124__p0,114.16411941396844,22.279776168867933,124,representative_point
124__p1,114.16090892880925,22.27760836576459,124,interior_grid
124__p2,114.16457349139833,22.27760836576459,124,interior_grid
124__p3,114.16457349139833,22.279778410390882,124,interior_grid
124__p4,114.16457349139833,22.28194845501718,124,interior_grid
124__p5,114.16823805398741,22.28194845501718,124,interior_grid
131__p0,114.1709354496057,22.276052269532975,131,representative_point
131__p1,114.16943929195236,22.276043173702043,131,interior_grid
131__p2,114.16943929195236,22.277755683054146,131,interior_grid
131__p3,114.17187299721009,22.27433066434994,131,interior_grid
131__p4,114.17187299721009,22.276043173702043,131,interior_grid
131__p5,114.17187299721009,22.277755683054146,131,interior_grid
131__p6,114.17430670246782,22.27433066434994,131,interior_grid
131__p7,114.17430670246782,22.276043173702043,131,interior_grid
131__p8,114.17430670246782,22.277755683054146,131,interior_grid
132__p0,114.17841243577533,22.27719239222547,132,representative_point
132__p1,114.17584905473421,22.275773599697388,132,interior_grid
132__p2,114.17584905473421,22.277155021365097,132,interior_grid
132__p3,114.17842156291255,22.275773599697388,132,interior_grid
132__p4,114.17842156291255,22.277155021365097,132,interior_grid
132__p5,114.18099407109086,22.277155021365097,132,interior_grid
132__p6,114.18099407109086,22.27853644303281,132,interior_grid
133__p0,114.18017843604262,22.27996621307776,133,representative_point
133__p1,114.17861991876478,22.278865307884427,133,interior_grid
133__p2,114.17861991876478,22.279960534042097,133,interior_grid
133__p3,114.18064966048372,22.279960534042097,133,interior_grid
133__p4,114.18064966048372,22.28105576019977,133,interior_grid
134__p0,114.17286803359477,22.282221629374643,134,representative_point
134__p1,114.17050567145118,22.28071434524573,134,interior_grid
134__p2,114.172569208,22.28071434524573,134,interior_grid
134__p3,114.172569208,22.282203974925352,134,interior_grid
134__p4,114.172569208,22.283693604604977,134,interior_grid
135__p0,114.17795618643541,22.28190077662097,135,representative_point
135__p1,114.17620738946236,22.280680241833167,135,interior_grid
135__p2,114.17620738946236,22.281892291260085,135,interior_grid
135__p3,114.17620738946236,22.283104340687004,135,interior_grid
135__p4,114.17812995840194,22.280680241833167,135,interior_grid
135__p5,114.17812995840194,22.281892291260085,135,interior_grid
135__p6,114.17812995840194,22.283104340687004,135,interior_grid
135__p7,114.1800525273415,22.281892291260085,135,interior_grid
140__p0,114.174393753929,22.270844451272204,140,representative_point
140__p1,114.16978610696889,22.273212461369436,140,interior_grid
140__p2,114.1741477169684,22.27085299701562,140,interior_grid
140__p3,114.17850932696794,22.268493532661804,140,interior_grid
141__p0,114.1333757155241,22.279031681356262,141,representative_point
141__p1,114.13390259794294,22.276087390771487,141,interior_grid
141__p2,114.13390259794294,22.279035077857767,141,interior_grid
141__p3,114.13390259794294,22.281982764944047,141,interior_grid
141__p4,114.13814479576388,22.279035077857767,141,interior_grid
141__p5,114.13814479576388,22.281982764944047,141,interior_grid
141__p6,114.14238699358481,22.281982764944047,141,interior_grid
142__p0,114.15315245985546,22.278428182482067,142,representative_point
142__p1,114.1471199029022,22.281181487873667,142,interior_grid
142__p2,114.15057917684697,22.27851132681367,142,interior_grid
142__p3,114.15057917684697,22.281181487873667,142,interior_grid
142__p4,114.15403845079173,22.275841165753672,142,interior_grid
142__p5,114.15403845079173,22.27851132681367,142,interior_grid
143__p0,114.15998043711616,22.274033220145057,143,representative_point
143__p1,114.15582884030044,22.27406543001775,143,interior_grid
143__p2,114.15582884030044,22.275677400910148,143,interior_grid
143__p3,114.15959306908141,22.27406543001775,143,interior_grid
143__p4,114.15959306908141,22.275677400910148,143,interior_grid
143__p5,114.16335729786236,22.272453459125348,143,interior_grid
143__p6,114.16335729786236,22.27406543001775,143,interior_grid
143__p7,114.16335729786236,22.275677400910148,143,interior_grid
144__p0,114.18322573171014,22.269820843409832,144,representative_point
144__p1,114.18046812633565,22.269783461237047,144,interior_grid
144__p2,114.18046812633565,22.273993405072133,144,interior_grid
144__p3,114.1841084681148,22.269783461237047,144,interior_grid
144__p4,114.1841084681148,22.273993405072133,144,interior_grid
144__p5,114.18774880989396,22.26557351740196,144,interior_grid
144__p6,114.18774880989396,22.269783461237047,144,interior_grid
145__p0,114.19292919267687,22.275508518210252,145,representative_point
145__p1,114.189334957224,22.27215412947887,145,interior_grid
145__p2,114.19172672588843,22.27215412947887,145,interior_grid
145__p3,114.19172672588843,22.275507225007168,145,interior_grid
145__p4,114.19172672588843,22.278860320535465,145,interior_grid
145__p5,114.19411849455287,22.275507225007168,145,interior_grid
146__p0,114.18615492441438,22.279186614651977,146,representative_point
146__p1,114.18402246158085,22.279065877648748,146,interior_grid
146__p2,114.18402246158085,22.281522136604607,146,interior_grid
146__p3,114.18607439713463,22.279065877648748,146,interior_grid
146__p4,114.18607439713463,22.281522136604607,146,interior_grid
146__p5,114.18812633268841,22.276609618692884,146,interior_grid
146__p6,114.18812633268841,22.279065877648748,146,interior_grid
147__p0,114.18863180376519,22.283717368685174,147,representative_point
147__p1,114.18635050166881,22.28370380689543,147,interior_grid
147__p2,114.18881416381852,22.28151770922228,147,interior_grid
147__p3,114.18881416381852,22.28370380689543,147,interior_grid
148__p0,114.1971919771704,22.27647338773599,148,representative_point
148__p1,114.19430202469349,22.27823842317486,148,interior_grid
148__p2,114.19639376622163,22.2747136732237,148,interior_grid
148__p3,114.19639376622163,22.276476048199278,148,interior_grid
148__p4,114.19639376622163,22.27823842317486,148,interior_grid
148__p5,114.19848550774978,22.2747136732237,148,interior_grid
148__p6,114.19848550774978,22.276476048199278,148,interior_grid
149__p0,114.19363728263951,22.269818254896105,149,representative_point
149__p1,114.19277307138856,22.26748065821356,149,interior_grid
149__p2,114.19277307138856,22.269818026182516,149,interior_grid
149__p3,114.19277307138856,22.272155394151472,149,interior_grid
149__p4,114.19576587122727,22.269818026182516,149,interior_grid
149__p5,114.19576587122727,22.272155394151472,149,interior_grid
149__p6,114.19875867106597,22.272155394151472,149,interior_grid
151__p0,114.19205897059351,22.28583387686131,151,representative_point
151__p1,114.19017777823264,22.288980210522638,151,interior_grid
151__p2,114.19197919723763,22.282746157577403,151,interior_grid
