area_id,min_tt,bcps_within_60,tpu_id,alt_best_min_tt,alt_mean_min_tt_censored120,rerouted_centroid_min_tt,alt_points,alt_points_with_stable_route,alt_point_zero_access_share,delta_best,delta_mean
173,98.0,0,173,80.0,93.83333333333333,99.0,6,5,1.0,-18.0,-4.166666666666671
174,81.0,0,174,78.0,86.33333333333333,82.0,6,6,1.0,-3.0,5.333333333333329
175,79.0,0,175,76.0,83.0,79.0,7,7,1.0,-3.0,4.0
181,102.0,0,181,90.0,106.11111111111111,102.0,9,5,1.0,-12.0,4.111111111111114
182,103.0,0,182,86.0,107.75,104.0,8,5,1.0,-17.0,4.75
184,99.0,0,184,77.0,86.75,99.0,4,4,1.0,-22.0,-12.25
190,95.0,0,190,82.0,96.0,94.0,5,4,1.0,-13.0,1.0
191,85.0,0,191,81.0,85.66666666666667,85.0,6,6,1.0,-4.0,0.6666666666666714
192,85.0,0,192,85.0,93.0,86.0,5,4,1.0,0.0,8.0
193,102.0,0,193,95.0,98.66666666666667,102.0,3,3,1.0,-7.0,-3.3333333333333286
195,96.0,0,195,91.0,98.6,96.0,5,4,1.0,-5.0,2.5999999999999943
211,68.0,0,211,63.0,66.5,68.0,8,8,1.0,-5.0,-1.5
212,65.0,0,212,63.0,65.125,65.0,8,8,1.0,-2.0,0.125
213,65.0,0,213,60.0,62.6,65.0,5,5,0.8,-5.0,-2.3999999999999986
214,60.0,1,214,59.0,61.5,60.0,10,10,0.6,-1.0,1.5
215,59.0,1,215,55.0,61.375,59.0,8,8,0.5,-4.0,2.375
216,66.0,0,216,65.0,66.85714285714286,66.0,7,7,1.0,-1.0,0.8571428571428612
217,59.0,1,217,58.0,62.25,59.0,8,8,0.75,-1.0,3.25
220,59.0,1,220,58.0,59.5,59.0,8,8,0.25,-1.0,0.5
221,60.0,1,221,53.0,59.1,60.0,10,10,0.3,-7.0,-0.8999999999999986
222,58.0,1,222,55.0,58.333333333333336,58.0,9,9,0.1111111111111111,-3.0,0.3333333333333357
225,65.0,0,225,60.0,63.875,65.0,8,8,0.875,-5.0,-1.125
226,68.0,0,226,61.0,65.57142857142857,68.0,7,7,1.0,-7.0,-2.4285714285714306
227,60.0,1,227,55.0,59.5,60.0,10,10,0.3,-5.0,-0.5
228,61.0,0,228,58.0,61.2,61.0,10,10,0.6,-3.0,0.20000000000000284
229,59.0,1,229,55.0,59.3,59.0,10,10,0.2,-4.0,0.29999999999999716
231,60.0,1,231,59.0,61.0,60.0,7,7,0.5714285714285714,-1.0,1.0
232,64.0,0,232,59.0,63.3,63.0,10,10,0.8,-5.0,-0.7000000000000028
233,66.0,0,233,58.0,63.375,66.0,8,8,0.875,-8.0,-2.625
234,59.0,1,234,55.0,58.75,59.0,8,8,0.375,-4.0,-0.25
235,67.0,0,235,61.0,64.16666666666667,67.0,6,6,1.0,-6.0,-2.8333333333333286
236,66.0,0,236,58.0,64.71428571428571,66.0,7,7,0.8571428571428571,-8.0,-1.2857142857142918
237,62.0,0,237,54.0,60.75,62.0,8,8,0.5,-8.0,-1.25
241,51.0,2,241,50.0,53.625,51.0,8,8,0.0,-1.0,2.625
242,58.0,1,242,56.0,57.833333333333336,58.0,6,6,0.0,-2.0,-0.1666666666666643
243,61.0,0,243,57.0,60.5,61.0,6,6,0.6666666666666666,-4.0,-0.5
244,60.0,1,244,59.0,61.142857142857146,59.0,7,7,0.5714285714285714,-1.0,1.142857142857146
245,62.0,0,245,60.0,62.625,63.0,8,8,0.875,-2.0,0.625
246,60.0,1,246,55.0,59.42857142857143,59.0,7,7,0.42857142857142855,-5.0,-0.5714285714285694
247,60.0,1,247,59.0,59.0,60.0,4,4,0.0,-1.0,-1.0
251,68.0,0,251,62.0,72.875,68.0,8,7,1.0,-6.0,4.875
252,72.0,0,252,66.0,72.22222222222223,72.0,9,9,1.0,-6.0,0.22222222222222854
253,62.0,0,253,62.0,66.625,62.0,8,8,1.0,0.0,4.625
254,67.0,0,254,64.0,70.14285714285714,67.0,7,7,1.0,-3.0,3.142857142857139
255,66.0,0,255,66.0,68.5,66.0,6,6,1.0,0.0,2.5
256,70.0,0,256,66.0,70.8,70.0,5,5,1.0,-4.0,0.7999999999999972
260,61.0,0,260,54.0,66.0,61.0,9,9,0.5555555555555556,-7.0,5.0
261,75.0,0,261,65.0,70.14285714285714,75.0,7,7,1.0,-10.0,-4.857142857142861
262,72.0,0,262,63.0,71.28571428571429,72.0,7,7,1.0,-9.0,-0.7142857142857082
263,66.0,0,263,53.0,63.125,66.0,8,8,0.875,-13.0,-2.875
264,65.0,0,264,62.0,65.66666666666667,65.0,6,6,1.0,-3.0,0.6666666666666714
265,63.0,0,265,62.0,64.125,63.0,8,8,1.0,-1.0,1.125
266,62.0,0,266,59.0,61.666666666666664,62.0,6,6,0.6666666666666666,-3.0,-0.3333333333333357
267,59.0,1,267,57.0,58.875,59.0,8,8,0.125,-2.0,-0.125
268,56.0,1,268,53.0,56.5,56.0,8,8,0.0,-3.0,0.5
269,88.0,0,269,60.0,90.8,87.0,5,5,0.8,-28.0,2.799999999999997
271,50.0,2,271,47.0,53.8,50.0,5,5,0.0,-3.0,3.799999999999997
272,56.0,1,272,55.0,57.5,56.0,8,8,0.125,-1.0,1.5
280,67.0,0,280,63.0,66.66666666666667,67.0,9,9,1.0,-4.0,-0.3333333333333286
281,62.0,0,281,52.0,63.0,62.0,9,9,0.7777777777777778,-10.0,1.0
282,58.0,1,282,52.0,59.42857142857143,58.0,7,7,0.42857142857142855,-6.0,1.4285714285714306
283,62.0,0,283,57.0,60.2,62.0,10,10,0.4,-5.0,-1.7999999999999972
284,58.0,1,284,54.0,57.55555555555556,58.0,9,9,0.1111111111111111,-4.0,-0.44444444444444287
285,62.0,0,285,60.0,61.6,62.0,10,10,0.7,-2.0,-0.3999999999999986
286,74.0,0,286,54.0,64.0,74.0,3,3,0.6666666666666666,-20.0,-10.0
287,60.0,1,287,56.0,59.0,60.0,8,8,0.125,-4.0,-1.0
288,74.0,0,288,62.0,87.875,74.0,8,5,1.0,-12.0,13.875
290,80.0,0,290,69.0,74.5,80.0,8,8,1.0,-11.0,-5.5
291,66.0,0,291,55.0,66.5,66.0,8,8,0.875,-11.0,0.5
292,74.0,0,292,65.0,73.0,74.0,9,9,1.0,-9.0,-1.0
293,75.0,0,293,72.0,74.75,75.0,8,8,1.0,-3.0,-0.25
294,71.0,0,294,63.0,68.14285714285714,71.0,7,7,1.0,-8.0,-2.857142857142861
295,67.0,0,295,63.0,65.83333333333333,67.0,6,6,1.0,-4.0,-1.1666666666666714
296,79.0,0,296,78.0,95.75,80.0,8,5,1.0,-1.0,16.75
297,75.0,0,297,66.0,75.33333333333333,75.0,6,6,1.0,-9.0,0.3333333333333286
298,71.0,0,298,69.0,74.5,71.0,6,6,1.0,-2.0,3.5
320,69.0,0,320,69.0,74.33333333333333,69.0,3,3,1.0,0.0,5.333333333333329
321,73.0,0,321,57.0,73.16666666666667,73.0,6,6,0.8333333333333334,-16.0,0.1666666666666714
322,76.0,0,322,75.0,78.25,76.0,4,4,1.0,-1.0,2.25
323,72.0,0,323,67.0,74.5,72.0,6,6,1.0,-5.0,2.5
324,64.0,0,324,61.0,66.0,64.0,9,9,1.0,-3.0,2.0
325,75.0,0,325,64.0,68.22222222222223,74.0,9,9,1.0,-11.0,-6.7777777777777715
326,66.0,0,326,59.0,65.0,66.0,8,8,0.75,-7.0,-1.0
327,71.0,0,327,59.0,73.14285714285714,71.0,7,7,0.8571428571428571,-12.0,2.142857142857139
328,74.0,0,328,62.0,69.83333333333333,74.0,6,6,1.0,-12.0,-4.166666666666671
329,71.0,0,329,67.0,71.57142857142857,71.0,7,7,1.0,-4.0,0.5714285714285694
334,85.0,0,334,83.0,86.6,85.0,5,5,1.0,-2.0,1.5999999999999943
335,79.0,0,335,69.0,89.0,80.0,10,8,1.0,-10.0,10.0
336,66.0,0,336,63.0,71.8,66.0,5,5,1.0,-3.0,5.799999999999997
350,82.0,0,350,72.0,90.125,81.0,8,6,1.0,-10.0,8.125
351,88.0,0,351,76.0,96.16666666666667,88.0,6,4,1.0,-12.0,8.166666666666671
421,66.0,0,421,67.0,89.71428571428571,67.0,7,5,1.0,1.0,23.714285714285708
423,40.0,4,423,37.0,61.5,40.0,8,6,0.25,-3.0,21.5
424,35.0,3,424,34.0,36.625,35.0,8,8,0.0,-1.0,1.625
426,51.0,1,426,47.0,51.4,50.0,5,5,0.0,-4.0,0.3999999999999986
427,63.0,0,427,49.0,58.833333333333336,63.0,6,6,0.6666666666666666,-14.0,-4.166666666666664
428,55.0,1,428,55.0,120.0,55.0,6,0,1.0,0.0,65.0
442,63.0,0,442,37.0,72.44444444444444,63.0,9,6,0.4444444444444444,-26.0,9.444444444444443
510,39.0,2,510,38.0,42.4,39.0,10,10,0.0,-1.0,3.3999999999999986
511,47.0,1,511,38.0,53.25,47.0,8,7,0.125,-9.0,6.25
512,51.0,1,512,42.0,66.25,51.0,8,6,0.25,-9.0,15.25
514,60.0,1,514,53.0,68.14285714285714,60.0,7,6,0.42857142857142855,-7.0,8.142857142857139
515,45.0,1,515,40.0,45.55555555555556,46.0,9,9,0.0,-5.0,0.5555555555555571
517,57.0,1,517,44.0,54.25,57.0,8,8,0.25,-13.0,-2.75
518,61.0,0,518,57.0,61.7,60.0,10,10,0.6,-4.0,0.7000000000000028
519,59.0,1,519,44.0,71.875,59.0,8,6,0.375,-15.0,12.875
521,62.0,0,521,50.0,60.3,61.0,10,10,0.6,-12.0,-1.7000000000000028
522,82.0,0,522,68.0,88.3,83.0,10,7,1.0,-14.0,6.299999999999997
523,79.0,0,523,49.0,72.28571428571429,78.0,7,7,0.8571428571428571,-30.0,-6.714285714285708
524,43.0,5,524,43.0,47.7,43.0,10,10,0.0,0.0,4.700000000000003
525,57.0,1,525,48.0,57.0,57.0,6,6,0.3333333333333333,-9.0,0.0
526,62.0,0,526,53.0,68.83333333333333,63.0,6,5,0.5,-9.0,6.833333333333329
527,47.0,3,527,43.0,49.666666666666664,46.0,9,9,0.0,-4.0,2.6666666666666643
528,67.0,0,528,51.0,60.0,67.0,7,7,0.5714285714285714,-16.0,-7.0
529,54.0,2,529,51.0,55.9,54.0,10,10,0.0,-3.0,1.8999999999999986
531,79.0,0,531,62.0,93.88888888888889,78.0,9,5,1.0,-17.0,14.888888888888886
532,62.0,0,532,59.0,91.14285714285714,64.0,7,4,0.8571428571428571,-3.0,29.14285714285714
533,80.0,0,533,59.0,90.375,79.0,8,6,0.875,-21.0,10.375
541,55.0,1,541,40.0,83.5,55.0,10,5,0.5,-15.0,28.5
543,43.0,1,543,35.0,76.25,43.0,8,5,0.5,-8.0,33.25
544,61.0,0,544,44.0,82.14285714285714,61.0,7,4,0.5714285714285714,-17.0,21.14285714285714
545,41.0,4,545,29.0,47.0,42.0,8,7,0.125,-12.0,6.0
546,51.0,4,546,46.0,59.55555555555556,51.0,9,8,0.1111111111111111,-5.0,8.555555555555557
547,36.0,5,547,33.0,51.166666666666664,35.0,6,5,0.16666666666666666,-3.0,15.166666666666664
548,41.0,4,548,33.0,41.57142857142857,41.0,7,7,0.0,-8.0,0.5714285714285694
549,42.0,4,549,43.0,64.4,43.0,5,4,0.2,1.0,22.400000000000006
621,33.0,5,621,29.0,49.333333333333336,34.0,6,5,0.16666666666666666,-4.0,16.333333333333336
622,52.0,3,622,46.0,90.22222222222223,53.0,9,4,0.6666666666666666,-6.0,38.22222222222223
623,41.0,4,623,31.0,36.666666666666664,41.0,9,9,0.0,-10.0,-4.333333333333336
624,21.0,5,624,16.0,25.5,21.0,6,6,0.0,-5.0,4.5
625,24.0,5,625,18.0,23.875,24.0,8,8,0.0,-6.0,-0.125
626,22.0,5,626,19.0,26.5,22.0,4,4,0.0,-3.0,4.5
627,20.0,5,627,19.0,20.11111111111111,20.0,9,9,0.0,-1.0,0.11111111111111072
628,21.0,5,628,19.0,23.6,22.0,5,5,0.0,-2.0,2.6000000000000014
629,36.0,4,629,30.0,37.2,36.0,5,5,0.0,-6.0,1.2000000000000028
631,41.0,4,631,39.0,78.33333333333333,41.0,9,5,0.4444444444444444,-2.0,37.33333333333333
634,44.0,4,634,28.0,69.44444444444444,44.0,9,6,0.3333333333333333,-16.0,25.444444444444443
722,45.0,3,722,43.0,63.4,45.0,5,4,0.2,-2.0,18.4
723,33.0,4,723,31.0,35.333333333333336,33.0,9,9,0.0,-2.0,2.3333333333333357
725,36.0,4,725,34.0,56.0,36.0,9,8,0.1111111111111111,-2.0,20.0
726,29.0,4,726,22.0,30.444444444444443,30.0,9,9,0.0,-7.0,1.4444444444444429
727,46.0,3,727,36.0,46.888888888888886,46.0,9,9,0.0,-10.0,0.8888888888888857
728,43.0,4,728,43.0,45.75,43.0,4,4,0.0,0.0,2.75
729,44.0,4,729,41.0,49.166666666666664,43.0,6,6,0.0,-3.0,5.166666666666664
751,57.0,1,751,53.0,65.5,58.0,8,7,0.25,-4.0,8.5
753,60.0,1,753,43.0,62.625,60.0,8,7,0.25,-17.0,2.625
754,50.0,2,754,50.0,79.66666666666667,50.0,6,4,0.6666666666666666,0.0,29.66666666666667
755,45.0,3,755,45.0,53.714285714285715,45.0,7,7,0.14285714285714285,0.0,8.714285714285715
756,57.0,1,756,51.0,58.25,57.0,8,8,0.25,-6.0,1.25
757,71.0,0,757,45.0,50.4,71.0,5,5,0.2,-26.0,-20.6
758,47.0,3,758,42.0,48.875,47.0,8,8,0.125,-5.0,1.875
759,52.0,2,759,47.0,57.166666666666664,52.0,6,6,0.3333333333333333,-5.0,5.166666666666664
820,103.0,0,820,81.0,109.875,103.0,8,4,1.0,-22.0,6.875
822,80.0,0,822,65.0,85.71428571428571,79.0,7,6,1.0,-15.0,5.714285714285708
825,97.0,0,825,86.0,97.83333333333333,97.0,6,6,1.0,-11.0,0.8333333333333286
826,82.0,0,826,78.0,81.28571428571429,82.0,7,7,1.0,-4.0,-0.7142857142857082
827,97.0,0,827,89.0,95.0,97.0,7,7,1.0,-8.0,-2.0
828,79.0,0,828,79.0,80.33333333333333,79.0,9,9,1.0,0.0,1.3333333333333286
831,87.0,0,831,70.0,90.0,87.0,4,3,1.0,-17.0,3.0
832,100.0,0,832,98.0,111.0,100.0,7,3,1.0,-2.0,11.0
835,100.0,0,835,78.0,93.0,100.0,7,6,1.0,-22.0,-7.0
836,79.0,0,836,77.0,86.14285714285714,79.0,7,7,1.0,-2.0,7.142857142857139
837,84.0,0,837,74.0,79.25,84.0,8,8,1.0,-10.0,-4.75
838,76.0,0,838,76.0,79.125,76.0,8,8,1.0,0.0,3.125
839,91.0,0,839,86.0,105.88888888888889,91.0,9,5,1.0,-5.0,14.888888888888886
951,95.0,0,951,83.0,104.6,95.0,5,3,1.0,-12.0,9.599999999999994
971,113.0,0,971,106.0,115.58333333333333,113.0,6,3,1.0,-7.0,2.5833333333333286
972,111.0,0,972,106.0,116.33333333333333,111.0,6,2,1.0,-5.0,5.333333333333329
975,89.0,0,975,89.0,91.0,89.0,5,5,1.0,0.0,2.0
