from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
116__p0,LMC,83,84,86
116__p0,HG,92,95,98
116__p0,SB,98,102,105
116__p0,MKT,89,90,92
116__p0,HYW,98,99,101
116__p1,LW,78,79,80
116__p1,LMC,83,84,85
116__p1,HG,91,95,98
116__p1,SB,98,103,105
116__p1,MKT,88,90,91
116__p1,HYW,98,99,100
116__p2,LW,82,83,84
116__p2,LMC,87,88,89
116__p2,HG,94,97,101
116__p2,SB,100,104,107
116__p2,MKT,94,95,96
116__p2,HYW,103,104,105
116__p3,LW,79,80,81
116__p3,LMC,84,85,86
116__p3,HG,91,95,98
116__p3,SB,99,102,105
116__p3,MKT,89,90,92
116__p3,HYW,98,100,101
116__p4,LW,70,71,72
116__p4,LMC,75,76,77
116__p4,HG,87,90,95
116__p4,SB,96,99,102
116__p4,MKT,80,82,83
116__p4,HYW,90,91,92
116__p5,LW,76,77,79
116__p5,LMC,81,82,84
116__p5,HG,91,94,98
116__p5,SB,98,101,104
116__p5,MKT,86,88,90
116__p5,HYW,95,97,99
116__p6,LW,77,78,80
116__p6,LMC,82,83,85
116__p6,HG,90,92,96
116__p6,SB,96,99,101
116__p6,MKT,89,91,92
116__p6,HYW,98,100,101
121__p0,LW,67,68,70
121__p0,LMC,72,73,75
121__p0,HG,77,79,81
121__p0,SB,77,79,81
121__p0,MKT,78,79,80
121__p0,HYW,85,86,88
121__p1,LW,67,68,70
121__p1,LMC,72,73,75
121__p1,HG,77,82,88
121__p1,SB,89,91,93
121__p1,MKT,77,79,81
121__p1,HYW,87,88,90
121__p2,LW,66,67,68
121__p2,LMC,71,72,73
121__p2,HG,77,81,84
121__p2,SB,86,88,90
121__p2,MKT,76,77,78
121__p2,HYW,85,87,88
121__p3,LW,67,69,70
121__p3,LMC,72,74,75
121__p3,HG,82,85,89
121__p3,SB,87,89,91
121__p3,MKT,78,79,81
121__p3,HYW,87,89,90
121__p4,LW,67,68,69
121__p4,LMC,72,73,74
121__p4,HG,77,79,81
121__p4,SB,76,78,80
121__p4,MKT,77,79,80
121__p4,HYW,85,87,88
121__p5,LW,68,69,71
121__p5,LMC,73,74,76
121__p5,HG,82,85,87
121__p5,SB,83,86,88
121__p5,MKT,78,80,82
121__p5,HYW,87,89,91
122__p0,LW,69,70,71
122__p0,LMC,74,75,76
122__p0,HG,81,85,88
122__p0,SB,89,91,94
122__p0,MKT,80,81,82
122__p0,HYW,89,90,91
122__p1,LW,69,70,72
122__p1,LMC,74,75,77
122__p1,HG,83,87,91
122__p1,SB,91,94,96
122__p1,MKT,79,81,83
122__p1,HYW,88,90,92
122__p2,LW,68,69,71
122__p2,LMC,73,74,76
122__p2,HG,81,85,89
122__p2,SB,90,92,94
122__p2,MKT,79,80,82
122__p2,HYW,88,89,91
122__p3,LW,69,70,71
122__p3,LMC,74,75,76
122__p3,HG,78,83,87
122__p3,SB,89,91,93
122__p3,MKT,79,81,82
122__p3,HYW,88,90,91
122__p4,LW,67,68,70
122__p4,LMC,72,73,75
122__p4,HG,82,85,88
122__p4,SB,89,91,93
122__p4,MKT,77,79,81
122__p4,HYW,87,88,90
122__p5,LW,68,69,71
122__p5,LMC,73,74,76
122__p5,HG,82,85,87
122__p5,SB,89,91,93
122__p5,MKT,79,80,82
122__p5,HYW,88,90,91
122__p6,LW,69,70,71
122__p6,LMC,74,75,76
122__p6,HG,77,81,85
122__p6,SB,87,89,92
122__p6,MKT,79,80,82
122__p6,HYW,88,89,91
123__p0,LW,65,66,67
123__p0,LMC,70,71,72
123__p0,HG,80,83,86
123__p0,SB,83,86,88
123__p0,MKT,75,77,78
123__p0,HYW,85,86,87
123__p1,LW,67,68,69
123__p1,LMC,72,73,74
123__p1,HG,80,83,86
123__p1,SB,87,90,92
123__p1,MKT,77,79,80
123__p1,HYW,87,88,89
123__p2,LW,65,66,67
123__p2,LMC,70,71,72
123__p2,HG,79,82,86
123__p2,SB,88,90,92
123__p2,MKT,76,77,78
123__p2,HYW,85,86,88
123__p3,LW,66,67,68
123__p3,LMC,71,72,73
123__p3,HG,83,85,88
123__p3,SB,86,88,91
123__p3,MKT,77,78,79
123__p3,HYW,86,87,88
123__p4,LW,70,71,72
123__p4,LMC,75,76,77
123__p4,HG,81,84,86
123__p4,SB,82,84,86
123__p4,MKT,80,82,83
123__p4,HYW,88,90,92
124__p0,LW,61,62,63
124__p0,LMC,66,67,68
124__p0,HG,78,81,84
124__p0,SB,84,87,89
124__p0,MKT,71,72,74
124__p0,HYW,80,81,83
124__p1,LW,66,67,68
124__p1,LMC,71,72,73
124__p1,HG,83,86,88
124__p1,SB,91,93,94
124__p1,MKT,77,78,80
124__p1,HYW,86,87,89
124__p2,LW,61,62,63
124__p2,LMC,66,67,68
124__p2,HG,79,82,84
124__p2,SB,84,86,88
124__p2,MKT,71,72,73
124__p2,HYW,81,82,83
124__p3,LW,61,62,63
124__p3,LMC,66,67,68
124__p3,HG,77,80,83
124__p3,SB,84,86,88
124__p3,MKT,71,72,74
124__p3,HYW,80,82,83
124__p4,LW,65,66,67
124__p4,LMC,70,71,72
124__p4,HG,82,85,89
124__p4,SB,88,90,92
124__p4,MKT,75,77,78
124__p4,HYW,85,86,87
124__p5,LW,65,66,67
124__p5,LMC,70,71,72
124__p5,HG,84,87,91
124__p5,SB,90,92,94
124__p5,MKT,75,77,78
124__p5,HYW,85,86,87
131__p0,LW,67,68,69
131__p0,LMC,72,73,74
131__p0,HG,81,83,88
131__p0,SB,91,93,95
131__p0,MKT,77,78,80
131__p0,HYW,86,87,89
131__p1,LW,67,68,69
131__p1,LMC,72,73,74
131__p1,HG,83,86,91
131__p1,SB,92,94,96
131__p1,MKT,77,78,80
131__p1,HYW,86,87,89
131__p2,LW,63,64,66
131__p2,LMC,68,69,71
131__p2,HG,81,85,88
131__p2,SB,90,92,95
131__p2,MKT,73,75,77
131__p2,HYW,83,85,86
131__p3,LW,69,70,71
131__p3,LMC,74,75,76
131__p3,HG,83,87,91
131__p3,SB,93,95,97
131__p3,MKT,79,81,82
131__p3,HYW,88,90,91
131__p4,LW,66,67,68
131__p4,LMC,71,72,73
131__p4,HG,79,83,88
131__p4,SB,90,92,94
131__p4,MKT,77,78,79
131__p4,HYW,86,87,89
131__p5,LW,63,64,66
131__p5,LMC,68,69,71
131__p5,HG,78,81,86
131__p5,SB,88,89,91
131__p5,MKT,74,75,76
131__p5,HYW,83,84,86
131__p6,LW,68,69,70
131__p6,LMC,73,74,75
131__p6,HG,81,86,91
131__p6,SB,92,93,96
131__p6,MKT,79,80,81
131__p6,HYW,88,89,90
131__p7,LW,65,66,67
131__p7,LMC,70,71,72
131__p7,HG,80,83,88
131__p7,SB,89,91,93
131__p7,MKT,75,77,78
131__p7,HYW,85,86,87
131__p8,LW,61,62,63
131__p8,LMC,66,67,68
131__p8,HG,79,83,86
131__p8,SB,85,86,89
131__p8,MKT,72,73,74
131__p8,HYW,81,82,84
132__p0,LW,65,66,67
132__p0,LMC,70,71,72
132__p0,HG,82,87,92
132__p0,SB,92,94,96
132__p0,MKT,75,77,78
132__p0,HYW,84,86,87
132__p1,LW,66,67,68
132__p1,LMC,71,72,73
132__p1,HG,82,85,90
132__p1,SB,90,92,93
132__p1,MKT,76,77,79
132__p1,HYW,85,86,88
132__p2,LW,64,65,66
132__p2,LMC,69,70,71
132__p2,HG,80,83,87
132__p2,SB,88,90,92
132__p2,MKT,75,76,77
132__p2,HYW,84,85,87
132__p3,LW,68,69,70
132__p3,LMC,73,74,75
132__p3,HG,86,89,94
132__p3,SB,94,96,98
132__p3,MKT,79,80,81
132__p3,HYW,88,89,90
132__p4,LW,65,66,67
132__p4,LMC,70,71,72
132__p4,HG,81,85,91
132__p4,SB,92,94,96
132__p4,MKT,75,77,78
132__p4,HYW,85,86,87
132__p5,LW,67,68,70
132__p5,LMC,72,73,75
132__p5,HG,84,88,93
132__p5,SB,94,96,99
132__p5,MKT,78,79,81
132__p5,HYW,87,89,90
132__p6,LW,67,68,69
132__p6,LMC,72,73,74
132__p6,HG,83,86,91
132__p6,SB,95,96,98
132__p6,MKT,77,79,80
132__p6,HYW,86,88,89
133__p0,LW,67,68,69
133__p0,LMC,72,73,74
133__p0,HG,86,89,93
133__p0,SB,91,93,95
133__p0,MKT,77,79,80
133__p0,HYW,87,88,89
133__p1,LW,65,66,67
133__p1,LMC,70,71,72
133__p1,HG,83,87,90
133__p1,SB,89,91,93
133__p1,MKT,76,77,78
133__p1,HYW,85,86,87
133__p2,LW,63,64,66
133__p2,LMC,68,69,71
133__p2,HG,84,87,90
133__p2,SB,87,89,90
133__p2,MKT,74,75,76
133__p2,HYW,83,85,86
133__p3,LW,67,68,70
133__p3,LMC,72,73,75
133__p3,HG,84,89,93
133__p3,SB,92,94,95
133__p3,MKT,78,79,81
133__p3,HYW,87,88,90
133__p4,LW,67,68,70
133__p4,LMC,72,73,75
133__p4,HG,88,91,94
133__p4,SB,93,94,96
133__p4,MKT,77,79,81
133__p4,HYW,86,88,90
134__p0,LW,59,60,62
134__p0,LMC,64,65,67
134__p0,HG,83,85,87
134__p0,SB,83,85,87
134__p0,MKT,70,71,73
134__p0,HYW,79,81,82
134__p1,LW,62,62,63
134__p1,LMC,67,67,68
134__p1,HG,82,85,87
134__p1,SB,85,87,89
134__p1,MKT,72,73,75
134__p1,HYW,81,83,84
134__p2,LW,58,58,59
134__p2,LMC,63,63,64
134__p2,HG,80,82,85
134__p2,SB,81,83,85
134__p2,MKT,68,69,71
134__p2,HYW,77,78,80
134__p3,LW,59,60,62
134__p3,LMC,64,65,67
134__p3,HG,82,84,87
134__p3,SB,83,85,87
134__p3,MKT,70,71,73
134__p3,HYW,79,81,82
134__p4,LW,62,62,63
134__p4,LMC,67,67,68
134__p4,HG,83,86,88
134__p4,SB,85,87,89
134__p4,MKT,72,73,75
134__p4,HYW,82,83,84
135__p0,LW,62,63,64
135__p0,LMC,67,68,69
135__p0,HG,83,85,88
135__p0,SB,86,88,89
135__p0,MKT,73,74,75
135__p0,HYW,82,83,85
135__p1,LW,58,58,59
135__p1,LMC,63,63,64
135__p1,HG,80,82,85
135__p1,SB,81,82,84
135__p1,MKT,68,69,71
135__p1,HYW,77,79,80
135__p2,LW,58,59,60
135__p2,LMC,63,64,65
135__p2,HG,78,81,84
135__p2,SB,82,83,85
135__p2,MKT,69,70,72
135__p2,HYW,78,80,81
135__p3,LW,61,62,63
135__p3,LMC,66,67,68
135__p3,HG,82,84,86
135__p3,SB,84,86,88
135__p3,MKT,71,72,74
135__p3,HYW,80,82,83
135__p4,LW,62,63,64
135__p4,LMC,67,68,69
135__p4,HG,83,86,89
135__p4,SB,86,88,90
135__p4,MKT,73,74,76
135__p4,HYW,82,83,85
135__p5,LW,63,64,66
135__p5,LMC,68,69,71
135__p5,HG,83,86,89
135__p5,SB,87,89,91
135__p5,MKT,74,75,76
135__p5,HYW,83,84,86
135__p6,LW,63,64,66
135__p6,LMC,68,69,71
135__p6,HG,81,85,88
135__p6,SB,87,89,90
135__p6,MKT,74,75,77
135__p6,HYW,83,84,86
135__p7,LW,66,67,68
135__p7,LMC,71,72,73
135__p7,HG,86,89,91
135__p7,SB,90,92,93
135__p7,MKT,77,78,79
135__p7,HYW,86,87,88
140__p0,LW,77,79,81
140__p0,LMC,82,84,86
140__p0,HG,95,99,103
140__p0,SB,107,112,115
140__p0,MKT,88,90,92
140__p0,HYW,97,99,102
140__p1,LW,86,87,89
140__p1,LMC,91,92,94
140__p1,HG,102,107,114
140__p1,SB,113,118,
140__p1,MKT,100,101,103
140__p1,HYW,109,110,112
140__p2,LW,78,80,82
140__p2,LMC,83,85,87
140__p2,HG,95,99,104
140__p2,SB,109,111,114
140__p2,MKT,89,91,93
140__p2,HYW,98,100,102
140__p3,LW,82,84,86
140__p3,LMC,87,89,91
140__p3,HG,99,103,108
140__p3,SB,112,116,119
140__p3,MKT,93,96,98
140__p3,HYW,102,105,107
141__p0,LW,85,86,89
141__p0,LMC,90,91,94
141__p0,HG,101,105,108
141__p0,SB,111,115,118
141__p0,MKT,95,97,99
141__p0,HYW,104,106,108
141__p1,LW,84,85,87
141__p1,LMC,89,90,92
141__p1,HG,100,103,108
141__p1,SB,111,114,117
141__p1,MKT,94,96,97
141__p1,HYW,103,105,107
141__p2,LW,86,88,90
141__p2,LMC,91,93,95
141__p2,HG,101,104,109
141__p2,SB,111,114,118
141__p2,MKT,96,98,100
141__p2,HYW,106,107,109
141__p3,LW,79,81,82
141__p3,LMC,84,86,87
141__p3,HG,94,97,101
141__p3,SB,104,107,110
141__p3,MKT,89,91,93
141__p3,HYW,99,100,102
141__p4,LW,83,85,86
141__p4,LMC,88,90,91
141__p4,HG,101,105,110
141__p4,SB,110,115,
141__p4,MKT,97,98,99
141__p4,HYW,106,107,108
141__p5,LW,78,79,80
141__p5,LMC,83,84,85
141__p5,HG,95,99,102
141__p5,SB,105,108,110
141__p5,MKT,88,89,91
141__p5,HYW,97,99,100
141__p6,LW,76,77,78
141__p6,LMC,81,82,83
141__p6,HG,96,100,104
141__p6,SB,106,109,113
141__p6,MKT,87,89,90
141__p6,HYW,97,98,99
142__p0,LW,66,68,69
142__p0,LMC,71,73,74
142__p0,HG,89,92,96
142__p0,SB,97,99,101
142__p0,MKT,77,78,80
142__p0,HYW,86,88,89
142__p1,LW,73,74,75
142__p1,LMC,78,79,80
142__p1,HG,94,97,102
142__p1,SB,103,107,112
142__p1,MKT,83,85,86
142__p1,HYW,92,94,95
142__p2,LW,73,75,76
142__p2,LMC,78,80,81
142__p2,HG,92,96,103
142__p2,SB,102,108,114
142__p2,MKT,85,86,87
142__p2,HYW,94,95,97
142__p3,LW,69,70,71
142__p3,LMC,74,75,76
142__p3,HG,87,91,95
142__p3,SB,100,103,106
142__p3,MKT,80,81,82
142__p3,HYW,89,90,92
142__p4,LW,72,74,75
142__p4,LMC,77,79,80
142__p4,HG,92,94,99
142__p4,SB,100,102,105
142__p4,MKT,83,84,85
142__p4,HYW,92,93,95
142__p5,LW,69,70,71
142__p5,LMC,74,75,76
142__p5,HG,85,88,92
142__p5,SB,93,94,96
142__p5,MKT,79,81,82
142__p5,HYW,89,90,91
143__p0,LW,74,75,76
143__p0,LMC,79,80,81
143__p0,HG,94,98,103
143__p0,SB,102,108,112
143__p0,MKT,84,86,88
143__p0,HYW,94,95,97
143__p1,LW,75,77,79
143__p1,LMC,80,82,84
143__p1,HG,94,99,105
143__p1,SB,104,108,115
143__p1,MKT,89,90,92
143__p1,HYW,98,99,101
143__p2,LW,72,73,75
143__p2,LMC,77,78,80
143__p2,HG,91,94,100
143__p2,SB,102,106,109
143__p2,MKT,82,84,86
143__p2,HYW,92,93,95
143__p3,LW,78,79,80
143__p3,LMC,83,84,85
143__p3,HG,96,100,106
143__p3,SB,106,111,115
143__p3,MKT,89,90,92
143__p3,HYW,98,99,101
143__p4,LW,69,70,72
143__p4,LMC,74,75,77
143__p4,HG,88,92,97
143__p4,SB,98,102,104
143__p4,MKT,80,82,83
143__p4,HYW,89,91,92
143__p5,LW,83,85,87
143__p5,LMC,88,90,92
143__p5,HG,100,105,110
143__p5,SB,111,114,119
143__p5,MKT,102,104,106
143__p5,HYW,111,113,115
143__p6,LW,71,73,74
143__p6,LMC,76,78,79
143__p6,HG,88,92,98
143__p6,SB,99,104,109
143__p6,MKT,90,91,93
143__p6,HYW,99,100,102
143__p7,LW,73,74,75
143__p7,LMC,78,79,80
143__p7,HG,90,93,96
143__p7,SB,97,99,101
143__p7,MKT,84,85,86
143__p7,HYW,93,94,95
144__p0,LW,70,74,76
144__p0,LMC,75,79,81
144__p0,HG,90,94,99
144__p0,SB,105,108,112
144__p0,MKT,80,84,87
144__p0,HYW,89,94,96
144__p1,LW,75,78,80
144__p1,LMC,80,83,85
144__p1,HG,94,98,103
144__p1,SB,107,112,116
144__p1,MKT,86,90,93
144__p1,HYW,95,99,102
144__p2,LW,71,73,74
144__p2,LMC,76,78,79
144__p2,HG,88,92,97
144__p2,SB,100,103,105
144__p2,MKT,83,84,86
144__p2,HYW,92,93,95
144__p3,LW,70,73,76
144__p3,LMC,75,78,81
144__p3,HG,91,95,100
144__p3,SB,106,109,113
144__p3,MKT,81,85,88
144__p3,HYW,90,94,97
144__p4,LW,74,75,76
144__p4,LMC,79,80,81
144__p4,HG,91,96,101
144__p4,SB,103,106,108
144__p4,MKT,85,87,88
144__p4,HYW,94,96,97
144__p5,LW,74,77,79
144__p5,LMC,79,82,84
144__p5,HG,94,99,103
144__p5,SB,110,114,118
144__p5,MKT,84,88,91
144__p5,HYW,94,97,100
144__p6,LW,79,80,82
144__p6,LMC,84,85,87
144__p6,HG,99,102,110
144__p6,SB,112,118,
144__p6,MKT,93,95,97
144__p6,HYW,102,104,106
145__p0,LW,76,78,80
145__p0,LMC,81,83,85
145__p0,HG,94,99,104
145__p0,SB,108,112,117
145__p0,MKT,87,89,91
145__p0,HYW,96,98,100
145__p1,LW,83,84,85
145__p1,LMC,88,89,90
145__p1,HG,99,102,107
145__p1,SB,115,118,
145__p1,MKT,93,95,97
145__p1,HYW,102,104,106
145__p2,LW,78,80,82
145__p2,LMC,83,85,87
145__p2,HG,99,103,108
145__p2,SB,110,116,
145__p2,MKT,90,93,95
145__p2,HYW,99,102,104
145__p3,LW,76,78,80
145__p3,LMC,81,83,85
145__p3,HG,95,100,106
145__p3,SB,109,114,118
145__p3,MKT,88,90,93
145__p3,HYW,97,99,102
145__p4,LW,71,73,74
145__p4,LMC,76,78,79
145__p4,HG,89,93,98
145__p4,SB,102,105,108
145__p4,MKT,82,84,85
145__p4,HYW,91,93,94
145__p5,LW,74,76,78
145__p5,LMC,79,81,83
145__p5,HG,93,98,104
145__p5,SB,107,110,115
145__p5,MKT,85,88,90
145__p5,HYW,94,97,99
146__p0,LW,68,69,70
146__p0,LMC,73,74,75
146__p0,HG,86,90,96
146__p0,SB,98,100,104
146__p0,MKT,78,80,81
146__p0,HYW,88,89,90
146__p1,LW,67,68,69
146__p1,LMC,72,73,74
146__p1,HG,85,89,94
146__p1,SB,98,101,104
146__p1,MKT,78,79,80
146__p1,HYW,87,88,89
146__p2,LW,68,69,70
146__p2,LMC,73,74,75
146__p2,HG,87,91,95
146__p2,SB,98,100,103
146__p2,MKT,78,80,81
146__p2,HYW,87,89,90
146__p3,LW,68,69,70
146__p3,LMC,73,74,75
146__p3,HG,85,88,94
146__p3,SB,98,101,103
146__p3,MKT,78,80,81
146__p3,HYW,88,89,90
146__p4,LW,67,68,70
146__p4,LMC,72,73,75
146__p4,HG,86,91,96
146__p4,SB,98,101,104
146__p4,MKT,77,79,81
146__p4,HYW,86,88,90
146__p5,LW,73,74,75
146__p5,LMC,78,79,80
146__p5,HG,88,93,96
146__p5,SB,104,107,110
146__p5,MKT,83,85,87
146__p5,HYW,92,94,96
146__p6,LW,70,71,73
146__p6,LMC,75,76,78
146__p6,HG,86,92,96
146__p6,SB,101,103,106
146__p6,MKT,81,82,84
146__p6,HYW,90,91,93
147__p0,LW,72,74,75
147__p0,LMC,77,79,80
147__p0,HG,92,96,101
147__p0,SB,102,105,109
147__p0,MKT,83,84,86
147__p0,HYW,92,93,95
147__p1,LW,69,70,72
147__p1,LMC,74,75,77
147__p1,HG,89,92,97
147__p1,SB,99,103,106
147__p1,MKT,79,80,83
147__p1,HYW,88,90,92
147__p2,LW,71,72,73
147__p2,LMC,76,77,78
147__p2,HG,90,93,96
147__p2,SB,99,102,106
147__p2,MKT,81,83,84
147__p2,HYW,90,92,93
147__p3,LW,72,74,75
147__p3,LMC,77,79,80
147__p3,HG,90,95,100
147__p3,SB,101,104,107
147__p3,MKT,83,84,85
147__p3,HYW,92,93,94
148__p0,LW,76,78,80
148__p0,LMC,81,83,85
148__p0,HG,95,99,103
148__p0,SB,109,112,117
148__p0,MKT,87,89,92
148__p0,HYW,96,98,101
148__p1,LW,71,73,75
148__p1,LMC,76,78,80
148__p1,HG,89,94,99
148__p1,SB,104,107,110
148__p1,MKT,81,84,88
148__p1,HYW,90,93,97
148__p2,LW,77,79,80
148__p2,LMC,82,84,85
148__p2,HG,96,99,104
148__p2,SB,110,113,117
148__p2,MKT,87,89,92
148__p2,HYW,96,98,101
148__p3,LW,75,77,79
148__p3,LMC,80,82,84
148__p3,HG,94,99,104
148__p3,SB,108,112,116
148__p3,MKT,86,88,91
148__p3,HYW,95,97,100
148__p4,LW,81,84,86
148__p4,LMC,86,89,91
148__p4,HG,101,104,111
148__p4,SB,115,118,
148__p4,MKT,92,94,97
148__p4,HYW,101,103,106
148__p5,LW,80,82,84
148__p5,LMC,85,87,89
148__p5,HG,98,103,110
148__p5,SB,112,116,
148__p5,MKT,90,92,96
