from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
112__p8,LMC,80,81,83
112__p8,HG,86,90,96
112__p8,SB,95,99,101
112__p8,MKT,88,90,91
112__p8,HYW,98,99,100
113__p0,LW,71,72,73
113__p0,LMC,76,77,78
113__p0,HG,86,90,96
113__p0,SB,91,95,98
113__p0,MKT,81,83,84
113__p0,HYW,91,92,93
113__p1,LW,73,74,75
113__p1,LMC,78,79,80
113__p1,HG,87,92,96
113__p1,SB,92,95,99
113__p1,MKT,83,85,86
113__p1,HYW,92,94,95
113__p2,LW,71,72,74
113__p2,LMC,76,77,79
113__p2,HG,88,92,96
113__p2,SB,95,98,102
113__p2,MKT,81,82,84
113__p2,HYW,90,92,94
113__p3,LW,71,72,73
113__p3,LMC,76,77,78
113__p3,HG,85,90,95
113__p3,SB,91,95,98
113__p3,MKT,81,83,84
113__p3,HYW,91,92,93
113__p4,LW,71,72,73
113__p4,LMC,76,77,78
113__p4,HG,83,88,93
113__p4,SB,94,99,102
113__p4,MKT,81,82,84
113__p4,HYW,90,91,93
113__p5,LW,67,68,69
113__p5,LMC,72,73,74
113__p5,HG,80,84,90
113__p5,SB,92,96,99
113__p5,MKT,77,79,80
113__p5,HYW,87,88,89
113__p6,LW,67,68,69
113__p6,LMC,72,73,74
113__p6,HG,79,82,88
113__p6,SB,88,93,96
113__p6,MKT,77,78,79
113__p6,HYW,86,87,88
114__p0,LW,70,71,72
114__p0,LMC,75,76,77
114__p0,HG,79,82,87
114__p0,SB,88,90,92
114__p0,MKT,79,81,82
114__p0,HYW,89,90,92
114__p1,LW,69,71,72
114__p1,LMC,74,76,77
114__p1,HG,83,87,93
114__p1,SB,94,98,101
114__p1,MKT,79,81,83
114__p1,HYW,89,90,92
114__p2,LW,69,70,71
114__p2,LMC,74,75,76
114__p2,HG,83,87,90
114__p2,SB,90,93,96
114__p2,MKT,80,81,82
114__p2,HYW,89,90,91
114__p3,LW,69,70,72
114__p3,LMC,74,75,77
114__p3,HG,80,83,88
114__p3,SB,89,92,94
114__p3,MKT,80,81,83
114__p3,HYW,89,90,92
114__p4,LW,70,71,72
114__p4,LMC,75,76,77
114__p4,HG,78,82,87
114__p4,SB,88,91,94
114__p4,MKT,80,81,83
114__p4,HYW,89,90,92
114__p5,LW,67,68,70
114__p5,LMC,72,73,75
114__p5,HG,78,82,87
114__p5,SB,86,89,91
114__p5,MKT,78,79,80
114__p5,HYW,87,88,89
114__p6,LW,66,67,68
114__p6,LMC,71,72,73
114__p6,HG,75,79,84
114__p6,SB,85,87,90
114__p6,MKT,77,78,79
114__p6,HYW,86,87,89
114__p7,LW,65,66,67
114__p7,LMC,70,71,72
114__p7,HG,73,77,83
114__p7,SB,85,87,89
114__p7,MKT,75,77,79
114__p7,HYW,84,86,88
115__p0,LW,69,70,71
115__p0,LMC,74,75,76
115__p0,HG,83,87,92
115__p0,SB,95,98,102
115__p0,MKT,79,81,82
115__p0,HYW,88,90,91
115__p1,LW,72,73,74
115__p1,LMC,77,78,79
115__p1,HG,84,89,93
115__p1,SB,89,93,96
115__p1,MKT,83,84,86
115__p1,HYW,92,94,95
115__p2,LW,70,71,72
115__p2,LMC,75,76,77
115__p2,HG,84,89,93
115__p2,SB,92,95,99
115__p2,MKT,80,82,83
115__p2,HYW,90,91,93
115__p3,LW,71,72,73
115__p3,LMC,76,77,78
115__p3,HG,85,89,94
115__p3,SB,94,97,101
115__p3,MKT,81,82,84
115__p3,HYW,90,92,93
115__p4,LW,71,73,74
115__p4,LMC,76,78,79
115__p4,HG,83,87,90
115__p4,SB,86,90,93
115__p4,MKT,82,84,85
115__p4,HYW,91,93,94
115__p5,LW,69,70,71
115__p5,LMC,74,75,76
115__p5,HG,83,87,93
115__p5,SB,95,99,102
115__p5,MKT,79,81,82
115__p5,HYW,89,90,91
115__p6,LW,70,71,72
115__p6,LMC,75,76,77
115__p6,HG,84,88,93
115__p6,SB,96,100,104
115__p6,MKT,80,82,83
115__p6,HYW,90,91,92
115__p7,LW,70,71,72
115__p7,LMC,75,76,77
115__p7,HG,82,86,91
115__p7,SB,85,89,92
115__p7,MKT,80,81,83
115__p7,HYW,89,90,92
115__p8,LW,70,71,72
115__p8,LMC,75,76,77
115__p8,HG,83,87,92
115__p8,SB,87,91,95
115__p8,MKT,81,82,83
115__p8,HYW,90,91,92
115__p9,LW,72,73,74
115__p9,LMC,77,78,79
115__p9,HG,86,90,94
115__p9,SB,97,101,104
115__p9,MKT,82,83,85
115__p9,HYW,91,92,94
116__p0,LW,78,79,81
116__p0,LMC,83,84,86
116__p0,HG,91,94,98
116__p0,SB,97,101,105
116__p0,MKT,89,91,92
116__p0,HYW,98,100,101
116__p1,LW,78,79,80
116__p1,LMC,83,84,85
116__p1,HG,92,95,99
116__p1,SB,98,102,105
116__p1,MKT,89,90,91
116__p1,HYW,98,99,100
116__p2,LW,82,83,84
116__p2,LMC,87,88,89
116__p2,HG,94,97,101
116__p2,SB,99,103,106
116__p2,MKT,94,95,96
116__p2,HYW,103,104,105
116__p3,LW,79,80,82
116__p3,LMC,84,85,87
116__p3,HG,91,94,98
116__p3,SB,98,102,105
116__p3,MKT,89,91,92
116__p3,HYW,98,100,102
116__p4,LW,70,71,72
116__p4,LMC,75,76,77
116__p4,HG,86,90,95
116__p4,SB,96,99,102
116__p4,MKT,81,82,84
116__p4,HYW,90,91,93
116__p5,LW,76,78,79
116__p5,LMC,81,83,84
116__p5,HG,90,94,98
116__p5,SB,98,100,104
116__p5,MKT,87,88,89
116__p5,HYW,96,97,99
116__p6,LW,77,78,80
116__p6,LMC,82,83,85
116__p6,HG,89,91,95
116__p6,SB,96,99,102
116__p6,MKT,89,91,92
116__p6,HYW,98,100,101
121__p0,LW,67,68,70
121__p0,LMC,72,73,75
121__p0,HG,78,80,82
121__p0,SB,77,79,81
121__p0,MKT,78,79,81
121__p0,HYW,85,86,88
121__p1,LW,67,69,70
121__p1,LMC,72,74,75
121__p1,HG,78,83,88
121__p1,SB,88,91,93
121__p1,MKT,78,79,81
121__p1,HYW,87,88,90
121__p2,LW,66,67,68
121__p2,LMC,71,72,73
121__p2,HG,78,81,85
121__p2,SB,86,88,90
121__p2,MKT,76,77,79
121__p2,HYW,85,87,88
121__p3,LW,67,69,70
121__p3,LMC,72,74,75
121__p3,HG,80,84,88
121__p3,SB,87,89,91
121__p3,MKT,78,80,81
121__p3,HYW,87,89,90
121__p4,LW,67,68,70
121__p4,LMC,72,73,75
121__p4,HG,77,79,81
121__p4,SB,76,78,80
121__p4,MKT,77,79,80
121__p4,HYW,84,85,88
121__p5,LW,68,69,71
121__p5,LMC,73,74,76
121__p5,HG,82,84,87
121__p5,SB,84,86,88
121__p5,MKT,78,80,81
121__p5,HYW,87,89,90
122__p0,LW,69,70,72
122__p0,LMC,74,75,77
122__p0,HG,80,84,88
122__p0,SB,89,91,93
122__p0,MKT,80,81,83
122__p0,HYW,89,90,92
122__p1,LW,69,70,72
122__p1,LMC,74,75,77
122__p1,HG,83,87,92
122__p1,SB,92,94,97
122__p1,MKT,80,81,83
122__p1,HYW,89,90,92
122__p2,LW,68,70,71
122__p2,LMC,73,75,76
122__p2,HG,82,86,89
122__p2,SB,90,92,95
122__p2,MKT,79,81,82
122__p2,HYW,88,90,91
122__p3,LW,69,70,71
122__p3,LMC,74,75,76
122__p3,HG,79,84,88
122__p3,SB,89,91,93
122__p3,MKT,80,81,82
122__p3,HYW,89,90,91
122__p4,LW,67,68,70
122__p4,LMC,72,73,75
122__p4,HG,83,86,90
122__p4,SB,89,91,94
122__p4,MKT,77,79,81
122__p4,HYW,87,89,90
122__p5,LW,68,69,71
122__p5,LMC,73,74,76
122__p5,HG,80,84,87
122__p5,SB,89,91,93
122__p5,MKT,79,80,82
122__p5,HYW,88,89,91
122__p6,LW,69,70,71
122__p6,LMC,74,75,76
122__p6,HG,77,81,85
122__p6,SB,88,90,92
122__p6,MKT,79,80,82
122__p6,HYW,89,90,91
123__p0,LW,65,66,67
123__p0,LMC,70,71,72
123__p0,HG,80,83,86
123__p0,SB,84,86,88
123__p0,MKT,75,77,78
123__p0,HYW,84,86,87
123__p1,LW,67,68,69
123__p1,LMC,72,73,74
123__p1,HG,81,84,88
123__p1,SB,88,90,92
123__p1,MKT,77,79,80
123__p1,HYW,86,88,89
123__p2,LW,65,66,67
123__p2,LMC,70,71,72
123__p2,HG,79,83,87
123__p2,SB,88,90,92
123__p2,MKT,75,77,78
123__p2,HYW,84,86,87
123__p3,LW,66,67,68
123__p3,LMC,71,72,73
123__p3,HG,83,85,88
123__p3,SB,86,89,90
123__p3,MKT,76,78,79
123__p3,HYW,86,87,88
123__p4,LW,70,71,72
123__p4,LMC,75,76,77
123__p4,HG,81,84,86
123__p4,SB,82,84,86
123__p4,MKT,80,81,83
123__p4,HYW,88,90,91
124__p0,LW,61,62,63
124__p0,LMC,66,67,68
124__p0,HG,78,80,84
124__p0,SB,84,85,88
124__p0,MKT,71,72,74
124__p0,HYW,81,81,83
124__p1,LW,67,67,69
124__p1,LMC,72,72,74
124__p1,HG,83,86,89
124__p1,SB,90,92,94
124__p1,MKT,77,78,79
124__p1,HYW,86,87,89
124__p2,LW,61,62,63
124__p2,LMC,66,67,68
124__p2,HG,79,82,85
124__p2,SB,84,86,88
124__p2,MKT,71,72,74
124__p2,HYW,80,81,83
124__p3,LW,61,62,63
124__p3,LMC,66,67,68
124__p3,HG,77,80,82
124__p3,SB,85,86,88
124__p3,MKT,71,72,74
124__p3,HYW,80,82,83
124__p4,LW,65,66,67
124__p4,LMC,70,71,72
124__p4,HG,83,85,87
124__p4,SB,88,90,92
124__p4,MKT,75,77,79
124__p4,HYW,85,86,88
124__p5,LW,64,66,67
124__p5,LMC,69,71,72
124__p5,HG,84,87,90
124__p5,SB,89,92,93
124__p5,MKT,75,77,78
124__p5,HYW,84,86,87
131__p0,LW,67,68,69
131__p0,LMC,72,73,74
131__p0,HG,82,85,90
131__p0,SB,92,93,95
131__p0,MKT,77,79,80
131__p0,HYW,86,88,89
131__p1,LW,67,68,69
131__p1,LMC,72,73,74
131__p1,HG,83,86,89
131__p1,SB,92,94,96
131__p1,MKT,77,79,80
131__p1,HYW,86,88,89
131__p2,LW,63,64,66
131__p2,LMC,68,69,71
131__p2,HG,80,84,87
131__p2,SB,90,92,94
131__p2,MKT,73,75,76
131__p2,HYW,83,84,85
131__p3,LW,69,70,71
131__p3,LMC,74,75,76
131__p3,HG,83,87,91
131__p3,SB,93,95,97
131__p3,MKT,79,81,82
131__p3,HYW,88,90,91
131__p4,LW,66,67,68
131__p4,LMC,71,72,73
131__p4,HG,79,84,89
131__p4,SB,91,92,94
131__p4,MKT,77,78,80
131__p4,HYW,86,87,89
131__p5,LW,63,64,66
131__p5,LMC,68,69,71
131__p5,HG,77,82,87
131__p5,SB,87,90,92
131__p5,MKT,74,75,77
131__p5,HYW,83,84,86
131__p6,LW,68,69,70
131__p6,LMC,73,74,75
131__p6,HG,82,87,91
131__p6,SB,92,94,95
131__p6,MKT,79,80,82
131__p6,HYW,88,89,91
131__p7,LW,65,66,67
131__p7,LMC,70,71,72
131__p7,HG,79,84,89
131__p7,SB,89,91,93
131__p7,MKT,76,77,78
131__p7,HYW,85,86,87
131__p8,LW,61,62,63
131__p8,LMC,66,67,68
131__p8,HG,78,81,86
131__p8,SB,85,86,88
131__p8,MKT,72,73,74
131__p8,HYW,81,82,83
132__p0,LW,65,66,67
132__p0,LMC,70,71,72
132__p0,HG,82,87,91
132__p0,SB,91,94,96
132__p0,MKT,75,77,78
132__p0,HYW,85,86,87
132__p1,LW,66,67,68
132__p1,LMC,71,72,73
132__p1,HG,82,86,90
132__p1,SB,91,92,94
132__p1,MKT,76,78,79
132__p1,HYW,85,87,88
132__p2,LW,64,65,66
132__p2,LMC,69,70,71
132__p2,HG,80,84,89
132__p2,SB,88,90,92
132__p2,MKT,75,76,77
132__p2,HYW,84,85,87
132__p3,LW,68,69,70
132__p3,LMC,73,74,75
132__p3,HG,85,90,94
132__p3,SB,94,96,98
132__p3,MKT,79,80,81
132__p3,HYW,88,89,90
132__p4,LW,65,66,68
132__p4,LMC,70,71,73
132__p4,HG,82,86,91
132__p4,SB,92,94,96
132__p4,MKT,76,77,79
132__p4,HYW,85,86,88
132__p5,LW,67,69,70
132__p5,LMC,72,74,75
132__p5,HG,85,88,93
132__p5,SB,94,96,98
132__p5,MKT,78,79,81
132__p5,HYW,87,88,90
132__p6,LW,67,68,69
132__p6,LMC,72,73,74
132__p6,HG,85,89,94
132__p6,SB,95,97,98
132__p6,MKT,77,79,80
132__p6,HYW,86,88,90
133__p0,LW,67,68,69
133__p0,LMC,72,73,74
133__p0,HG,85,89,92
133__p0,SB,91,93,95
133__p0,MKT,78,79,80
133__p0,HYW,87,88,89
133__p1,LW,65,66,67
133__p1,LMC,70,71,72
133__p1,HG,83,87,90
133__p1,SB,89,90,93
133__p1,MKT,76,77,78
133__p1,HYW,85,86,87
133__p2,LW,63,64,65
133__p2,LMC,68,69,70
133__p2,HG,84,86,89
133__p2,SB,87,88,90
133__p2,MKT,74,75,76
133__p2,HYW,83,84,86
133__p3,LW,67,68,70
133__p3,LMC,72,73,75
133__p3,HG,85,89,92
133__p3,SB,92,94,96
133__p3,MKT,78,79,80
133__p3,HYW,87,88,90
133__p4,LW,67,68,70
133__p4,LMC,72,73,75
133__p4,HG,88,91,95
133__p4,SB,93,95,96
133__p4,MKT,77,79,81
133__p4,HYW,86,88,90
134__p0,LW,59,60,62
134__p0,LMC,64,65,67
134__p0,HG,82,84,86
134__p0,SB,83,85,87
134__p0,MKT,70,71,72
134__p0,HYW,79,80,82
134__p1,LW,62,62,63
134__p1,LMC,67,67,68
134__p1,HG,82,84,87
134__p1,SB,86,88,89
134__p1,MKT,72,73,75
134__p1,HYW,81,83,84
134__p2,LW,58,58,59
134__p2,LMC,63,63,64
134__p2,HG,81,83,84
134__p2,SB,81,83,85
134__p2,MKT,68,69,71
134__p2,HYW,77,79,80
134__p3,LW,59,60,62
134__p3,LMC,64,65,67
134__p3,HG,82,84,87
134__p3,SB,83,85,87
134__p3,MKT,70,71,72
134__p3,HYW,79,81,82
134__p4,LW,62,62,63
134__p4,LMC,67,67,68
134__p4,HG,83,85,88
134__p4,SB,85,87,89
134__p4,MKT,72,73,75
134__p4,HYW,81,82,84
135__p0,LW,62,63,64
135__p0,LMC,67,68,69
135__p0,HG,82,85,88
135__p0,SB,86,88,90
135__p0,MKT,73,74,75
135__p0,HYW,82,83,85
135__p1,LW,58,58,59
135__p1,LMC,63,63,64
135__p1,HG,80,82,85
135__p1,SB,82,83,85
135__p1,MKT,68,69,71
135__p1,HYW,77,79,80
135__p2,LW,58,59,60
135__p2,LMC,63,64,65
135__p2,HG,77,80,83
135__p2,SB,82,84,86
135__p2,MKT,69,70,72
135__p2,HYW,78,80,81
135__p3,LW,61,62,63
135__p3,LMC,66,67,68
135__p3,HG,81,84,86
135__p3,SB,84,86,88
135__p3,MKT,71,72,73
135__p3,HYW,80,82,83
135__p4,LW,62,63,64
135__p4,LMC,67,68,69
135__p4,HG,83,86,89
135__p4,SB,86,88,89
135__p4,MKT,73,74,75
135__p4,HYW,82,83,84
135__p5,LW,63,64,66
135__p5,LMC,68,69,71
135__p5,HG,82,85,88
135__p5,SB,87,89,91
135__p5,MKT,74,75,77
135__p5,HYW,83,85,86
135__p6,LW,63,64,66
135__p6,LMC,68,69,71
135__p6,HG,83,86,89
135__p6,SB,87,89,91
135__p6,MKT,74,76,77
135__p6,HYW,83,85,86
135__p7,LW,66,67,68
135__p7,LMC,71,72,73
135__p7,HG,86,89,92
135__p7,SB,90,92,94
135__p7,MKT,77,78,79
135__p7,HYW,86,87,89
140__p0,LW,78,79,81
140__p0,LMC,83,84,86
140__p0,HG,93,98,103
140__p0,SB,108,111,114
140__p0,MKT,89,90,92
140__p0,HYW,98,99,101
140__p1,LW,86,87,89
140__p1,LMC,91,92,94
140__p1,HG,102,106,112
140__p1,SB,112,117,
140__p1,MKT,99,102,103
140__p1,HYW,109,111,112
140__p2,LW,78,79,81
140__p2,LMC,83,84,86
140__p2,HG,94,98,105
140__p2,SB,108,112,115
140__p2,MKT,89,91,93
140__p2,HYW,98,100,102
140__p3,LW,83,84,86
140__p3,LMC,88,89,91
140__p3,HG,99,102,108
140__p3,SB,111,117,
140__p3,MKT,93,95,98
140__p3,HYW,102,105,107
141__p0,LW,85,87,89
141__p0,LMC,90,92,94
141__p0,HG,101,105,108
141__p0,SB,111,114,117
141__p0,MKT,95,97,99
141__p0,HYW,104,106,108
141__p1,LW,83,86,87
141__p1,LMC,88,91,92
141__p1,HG,99,104,108
141__p1,SB,110,113,117
141__p1,MKT,94,96,98
141__p1,HYW,103,105,107
141__p2,LW,86,88,90
141__p2,LMC,91,93,95
141__p2,HG,101,105,109
141__p2,SB,112,114,117
141__p2,MKT,96,98,100
141__p2,HYW,105,107,109
141__p3,LW,78,80,82
141__p3,LMC,83,85,87
141__p3,HG,93,97,101
141__p3,SB,104,107,110
141__p3,MKT,88,91,93
141__p3,HYW,97,100,102
141__p4,LW,83,85,87
141__p4,LMC,88,90,92
141__p4,HG,101,105,110
141__p4,SB,111,115,119
141__p4,MKT,97,98,99
141__p4,HYW,106,107,108
141__p5,LW,78,79,80
141__p5,LMC,83,84,85
141__p5,HG,96,99,103
141__p5,SB,106,108,111
141__p5,MKT,88,89,90
141__p5,HYW,98,99,100
141__p6,LW,76,77,78
141__p6,LMC,81,82,83
141__p6,HG,95,99,104
141__p6,SB,105,109,114
141__p6,MKT,87,89,90
141__p6,HYW,96,98,99
142__p0,LW,67,68,69
142__p0,LMC,72,73,74
142__p0,HG,89,92,96
142__p0,SB,97,98,100
142__p0,MKT,77,79,80
142__p0,HYW,86,88,90
142__p1,LW,72,74,75
142__p1,LMC,77,79,80
142__p1,HG,94,98,104
142__p1,SB,104,109,113
142__p1,MKT,83,85,86
142__p1,HYW,92,94,95
142__p2,LW,74,75,76
142__p2,LMC,79,80,81
142__p2,HG,92,96,101
142__p2,SB,100,105,110
142__p2,MKT,84,86,87
142__p2,HYW,94,95,96
142__p3,LW,69,70,71
142__p3,LMC,74,75,76
142__p3,HG,88,91,96
142__p3,SB,100,103,106
142__p3,MKT,79,81,82
142__p3,HYW,88,90,91
142__p4,LW,72,73,75
142__p4,LMC,77,78,80
142__p4,HG,92,94,98
142__p4,SB,100,102,105
142__p4,MKT,83,84,86
142__p4,HYW,92,93,95
142__p5,LW,68,70,71
142__p5,LMC,73,75,76
142__p5,HG,86,89,91
142__p5,SB,92,94,96
142__p5,MKT,79,80,82
142__p5,HYW,88,89,91
143__p0,LW,74,75,77
143__p0,LMC,79,80,82
143__p0,HG,93,96,102
143__p0,SB,102,107,111
143__p0,MKT,85,86,88
143__p0,HYW,94,95,97
143__p1,LW,75,77,79
143__p1,LMC,80,82,84
143__p1,HG,95,100,104
143__p1,SB,104,110,115
143__p1,MKT,89,90,91
143__p1,HYW,98,99,101
143__p2,LW,73,74,75
143__p2,LMC,78,79,80
143__p2,HG,92,96,99
143__p2,SB,101,106,111
143__p2,MKT,83,84,86
143__p2,HYW,92,93,95
143__p3,LW,78,79,80
143__p3,LMC,83,84,85
143__p3,HG,96,100,106
143__p3,SB,106,111,115
143__p3,MKT,89,90,92
143__p3,HYW,98,100,101
143__p4,LW,69,70,71
143__p4,LMC,74,75,76
143__p4,HG,87,91,95
143__p4,SB,97,102,104
143__p4,MKT,80,81,83
143__p4,HYW,89,90,93
143__p5,LW,84,85,86
143__p5,LMC,89,90,91
143__p5,HG,100,105,111
143__p5,SB,111,115,
143__p5,MKT,101,103,105
143__p5,HYW,111,112,114
143__p6,LW,71,73,74
143__p6,LMC,76,78,79
143__p6,HG,88,92,97
143__p6,SB,98,102,107
143__p6,MKT,90,91,93
143__p6,HYW,99,100,102
143__p7,LW,74,74,75
143__p7,LMC,79,79,80
143__p7,HG,90,93,96
143__p7,SB,97,99,100
143__p7,MKT,84,85,86
143__p7,HYW,93,94,95
144__p0,LW,70,73,76
144__p0,LMC,75,78,81
144__p0,HG,89,95,100
144__p0,SB,105,108,112
144__p0,MKT,80,84,87
144__p0,HYW,89,93,96
144__p1,LW,76,79,81
144__p1,LMC,81,84,86
144__p1,HG,94,99,105
144__p1,SB,107,112,117
144__p1,MKT,87,91,93
144__p1,HYW,96,100,102
144__p2,LW,71,73,74
144__p2,LMC,76,78,79
144__p2,HG,88,92,97
144__p2,SB,99,102,105
144__p2,MKT,83,84,86
144__p2,HYW,92,93,95
144__p3,LW,71,74,76
144__p3,LMC,76,79,81
144__p3,HG,90,94,100
144__p3,SB,106,110,113
144__p3,MKT,81,85,88
144__p3,HYW,90,94,97
144__p4,LW,74,75,76
144__p4,LMC,79,80,81
144__p4,HG,90,94,100
144__p4,SB,103,106,108
144__p4,MKT,85,86,88
144__p4,HYW,94,95,97
144__p5,LW,74,78,81
144__p5,LMC,79,83,86
144__p5,HG,94,97,103
144__p5,SB,108,115,119
144__p5,MKT,84,89,92
144__p5,HYW,93,98,101
144__p6,LW,79,80,82
144__p6,LMC,84,85,87
144__p6,HG,99,104,109
144__p6,SB,113,118,
144__p6,MKT,93,95,97
144__p6,HYW,102,104,106
145__p0,LW,76,78,80
145__p0,LMC,81,83,85
145__p0,HG,94,99,103
145__p0,SB,109,114,117
145__p0,MKT,87,89,92
145__p0,HYW,97,99,101
145__p1,LW,82,84,85
145__p1,LMC,87,89,90
145__p1,HG,98,102,110
145__p1,SB,113,117,
145__p1,MKT,94,95,97
145__p1,HYW,103,104,106
145__p2,LW,78,81,83
145__p2,LMC,83,86,88
145__p2,HG,98,104,112
145__p2,SB,111,117,
145__p2,MKT,89,93,95
145__p2,HYW,99,102,104
145__p3,LW,76,78,80
145__p3,LMC,81,83,85
145__p3,HG,94,99,104
145__p3,SB,108,113,117
145__p3,MKT,88,90,93
145__p3,HYW,97,99,102
145__p4,LW,71,73,74
145__p4,LMC,76,78,79
145__p4,HG,88,93,99
145__p4,SB,101,105,108
145__p4,MKT,82,83,85
145__p4,HYW,91,93,94
145__p5,LW,74,76,78
145__p5,LMC,79,81,83
145__p5,HG,92,97,103
145__p5,SB,107,111,115
145__p5,MKT,85,87,90
145__p5,HYW,94,96,99
146__p0,LW,68,69,70
146__p0,LMC,73,74,75
146__p0,HG,85,89,95
146__p0,SB,97,100,103
146__p0,MKT,79,80,81
146__p0,HYW,88,89,90
146__p1,LW,67,68,69
146__p1,LMC,72,73,74
146__p1,HG,85,89,94
146__p1,SB,98,101,104
146__p1,MKT,78,79,80
146__p1,HYW,87,88,89
146__p2,LW,68,69,70
146__p2,LMC,73,74,75
146__p2,HG,86,90,95
146__p2,SB,97,100,103
146__p2,MKT,79,80,81
146__p2,HYW,88,89,90
146__p3,LW,68,69,70
146__p3,LMC,73,74,75
146__p3,HG,85,89,95
146__p3,SB,98,100,103
146__p3,MKT,79,80,81
146__p3,HYW,88,89,90
146__p4,LW,67,69,71
146__p4,LMC,72,74,76
146__p4,HG,86,91,96
146__p4,SB,100,102,105
146__p4,MKT,77,79,81
146__p4,HYW,87,89,90
146__p5,LW,72,74,75
146__p5,LMC,77,79,80
146__p5,HG,88,93,98
146__p5,SB,103,106,109
146__p5,MKT,84,85,87
146__p5,HYW,93,94,96
146__p6,LW,70,71,73
146__p6,LMC,75,76,78
146__p6,HG,87,92,95
146__p6,SB,101,103,106
146__p6,MKT,81,82,84
146__p6,HYW,90,91,93
147__p0,LW,72,73,75
147__p0,LMC,77,78,80
147__p0,HG,92,96,102
147__p0,SB,102,105,108
147__p0,MKT,82,84,86
147__p0,HYW,91,93,95
147__p1,LW,68,70,71
147__p1,LMC,73,75,76
147__p1,HG,88,92,98
147__p1,SB,100,103,106
147__p1,MKT,79,80,82
147__p1,HYW,87,89,91
147__p2,LW,71,72,73
147__p2,LMC,76,77,78
147__p2,HG,88,93,97
147__p2,SB,99,103,106
147__p2,MKT,81,82,84
147__p2,HYW,90,91,92
147__p3,LW,72,73,74
147__p3,LMC,77,78,79
147__p3,HG,91,96,100
147__p3,SB,101,104,107
147__p3,MKT,82,84,85
147__p3,HYW,91,93,95
148__p0,LW,76,78,80
148__p0,LMC,81,83,85
148__p0,HG,95,99,105
148__p0,SB,109,113,116
148__p0,MKT,87,89,92
148__p0,HYW,97,99,101
148__p1,LW,71,73,75
148__p1,LMC,76,78,80
148__p1,HG,90,94,99
148__p1,SB,105,108,112
148__p1,MKT,82,84,87
148__p1,HYW,91,93,96
148__p2,LW,76,78,80
148__p2,LMC,81,83,85
148__p2,HG,94,99,104
148__p2,SB,109,113,117
148__p2,MKT,87,89,92
148__p2,HYW,96,98,101
148__p3,LW,75,78,79
148__p3,LMC,80,83,84
148__p3,HG,96,100,104
148__p3,SB,107,111,115
148__p3,MKT,86,89,91
148__p3,HYW,95,98,100
148__p4,LW,82,84,86
148__p4,LMC,87,89,91
148__p4,HG,101,106,112
148__p4,SB,114,117,
148__p4,MKT,92,94,97
148__p4,HYW,101,103,107
148__p5,LW,80,82,84
148__p5,LMC,85,87,89
148__p5,HG,98,102,108
148__p5,SB,112,116,
148__p5,MKT,90,93,96
