area_id,lon,lat,min_tt,distance_LW_km,distance_LMC_km,distance_HG_km,distance_SB_km,distance_MKT_km,distance_HYW_km,nearest_straight_km,calibrated_distance_time,fixed_20kph_time,calibrated_residual
193,114.198861671966,22.2151670052828,102.0,35.86899010970602,35.87617583123495,35.225626866994205,41.11245134730549,36.17798451753988,37.73789794080741,35.225626866994205,106.67874931186962,105.67688060098261,-4.678749311869623
195,114.217128349735,22.215347118882,96.0,36.35135767750465,36.59759064235275,35.93838782834515,42.31141616669819,36.56329047522095,37.992888590352386,35.93838782834515,108.83730416746793,107.81516348503544,-12.837304167467934
211,114.169539827796,22.2996672661784,68.0,26.02977112664973,26.04056507531571,25.38523415662248,32.12856710520787,26.405058608903794,28.105127133150468,25.38523415662248,76.87769591844649,76.15570246986745,-8.877695918446491
212,114.174524377325,22.3028057171379,65.0,25.807622898633255,25.930194861052296,25.27082235692502,32.257305248378245,26.141202368211303,27.790690312504207,25.27082235692502,76.53120647925695,75.81246707077506,-11.531206479256952
213,114.186416794927,22.3031586203312,65.0,26.090686565806145,26.42904489177226,25.763270572425192,33.132910355348855,26.336011388313846,27.87064716895171,25.763270572425192,78.02255707831878,77.28981171727557,-13.022557078318783
214,114.173935482975,22.296702540858,60.0,26.452800492254564,26.523822551875956,25.866586441521036,32.68252591212658,26.80057418790907,28.463047253952602,25.866586441521036,78.3354431410943,77.59975932456311,-18.335443141094302
215,114.179512338234,22.301352523342,59.0,26.091717740331006,26.294167287540954,25.632374368896006,32.74263144045069,26.391062697157302,27.99497531257509,25.632374368896006,77.62614558690969,76.89712310668801,-18.626145586909686
216,114.172619937707,22.2940475733047,66.0,26.709325771181454,26.739874825893473,26.084234582497963,32.792659040964466,27.070635559825714,28.748252074035154,26.084234582497963,78.99457779772202,78.2527037474939,-12.994577797722016
217,114.184514979707,22.3013691581014,59.0,26.226967469114594,26.518360519065734,25.853968662761883,33.120616342411054,26.489733246154806,28.04576688635397,25.853968662761883,78.29723093660458,77.56190598828564,-19.297230936604578
220,114.171515939439,22.3146190721483,59.0,24.4581596978073,24.608731177041822,23.94764309763971,31.1408068168413,24.794431619510796,26.458329221780204,23.94764309763971,72.52403553439513,71.84292929291912,-13.524035534395125
221,114.164313457129,22.322391689552,60.0,23.44652489397768,23.51274147136852,22.85374493819435,30.0126075312053,23.827174111811694,25.555029204215543,22.85374493819435,69.211228981234,68.56123481458306,-9.211228981234001
222,114.170991211405,22.3235291560336,58.0,23.484276572037984,23.692781536984615,23.029312595459952,30.44737438857977,23.808572220735822,25.466193499922294,23.029312595459952,69.74292535579188,69.08793778637987,-11.742925355791883
225,114.169132402039,22.3088273322026,65.0,25.027304496611176,25.091252192318233,24.43339653579984,31.394694933527774,25.391638986693998,27.085835750691086,24.43339653579984,73.99511139210874,73.30018960739952,-8.99511139210874
226,114.175144029955,22.3100092150216,68.0,25.046650750665695,25.231896539143282,24.57006577101931,31.76114390309903,25.363082946031685,26.997073327458494,24.57006577101931,74.4090061721129,73.71019731305793,-6.409006172112896
227,114.171782795569,22.3177091806686,60.0,24.131511720470787,24.310368170214023,23.648193898057322,30.933105828102573,24.460185562663625,26.117413299765516,23.648193898057322,71.61717115936193,70.94458169417197,-11.61717115936193
228,114.168700527315,22.3138803973036,61.0,24.470020022412132,24.56110369877567,23.901966004983993,30.9810248197252,24.829540417378915,26.522345123024905,23.901966004983993,72.3857051326364,71.70589801495198,-11.385705132636403
229,114.168103323904,22.3170402920214,59.0,24.113928413717293,24.216211469925923,23.556469312604563,30.699723966128843,24.47291595458169,26.168104263200686,23.556469312604563,71.33938862069493,70.66940793781369,-12.339388620694933
231,114.178690350013,22.3263807863689,60.0,23.389106375042196,23.77293605900466,23.104659950003025,30.852168099646256,23.644817028459414,25.216797647594262,23.104659950003025,69.97111040916121,69.31397985000908,-9.971110409161213
232,114.175607609535,22.322910134849,64.0,23.673031048993625,23.967367836611807,23.30156796553531,30.85397770012553,23.961131745214647,25.57148572820628,23.30156796553531,70.56743480973982,69.90470389660592,-6.567434809739822
233,114.181443452615,22.3246412830966,66.0,23.655801070829373,24.077834299529894,23.408768717630185,31.193906211199295,23.89309821556087,25.438947859055205,23.408768717630185,70.89208601330687,70.22630615289056,-4.892086013306866
234,114.180661809779,22.3204962723756,59.0,24.07407783896484,24.445695496122497,23.778073450454745,31.424851337904354,24.32683338497864,25.8884961293309,23.778073450454745,72.01050378232014,71.33422035136424,-13.010503782320143
235,114.175852222888,22.3171339350946,67.0,24.29924736081613,24.551938531344877,23.88765981248122,31.290371854310546,24.596882427512,26.213561722523725,23.88765981248122,72.34237966594215,71.66297943744367,-5.342379665942147
236,114.180235511347,22.3124235216041,66.0,24.924213846899075,25.22244358582763,24.557209638457902,31.974366486900465,25.197113142280596,26.776889917213527,24.557209638457902,74.3700721270832,73.6716289153737,-8.370072127083205
237,114.183157651063,22.3160170782153,62.0,24.624720256474838,25.00599890132636,24.338401940979264,31.941829360123684,24.867619263130777,26.41160715165973,24.338401940979264,73.70742582145557,73.01520582293779,-11.707425821455573
241,114.187404382997,22.3185742441843,51.0,24.483140637981453,24.964618473549358,24.29455646357737,32.09551028405993,24.68730997283782,26.18256402826504,24.29455646357737,73.57464235929386,72.88366939073211,-22.57464235929386
242,114.190890170835,22.3190703775437,58.0,24.543364621973307,25.093110796253587,24.421600800014772,32.33894081092987,24.719302838177008,26.177201068206386,24.421600800014772,73.95938869665423,73.26480240004432,-15.95938869665423
243,114.186472673494,22.3090662513405,61.0,25.46325330522092,25.848687778843548,25.181376103078048,32.70350012587694,25.69585270487863,27.219232888524957,25.181376103078048,76.26032373451386,75.54412830923414,-15.260323734513861
244,114.19018487593,22.3108350200547,60.0,25.389957254370408,25.856202664793102,25.186872615811932,32.8658815028676,25.590833687606334,27.073647855305357,25.186872615811932,76.27696960163333,75.5606178474358,-16.276969601633326
245,114.189407816394,22.304928290024,62.0,25.991871567507186,26.396557032183374,25.728986310413983,33.23329276813499,26.21159149437766,27.713845246320023,25.728986310413983,77.91872919737727,77.18695893124195,-15.918729197377274
246,114.187099514432,22.3243808467592,60.0,23.85964077944536,24.386898218903205,23.71557935528162,31.665524414217884,24.052223847698855,25.538388506358732,23.71557935528162,71.82124407268833,71.14673806584486,-11.82124407268833
247,114.193336354043,22.3181276143584,60.0,24.72425119329309,25.309897945224396,24.637731940805917,32.60072521950944,24.88370330237432,26.31827833929172,24.637731940805917,74.61392920700496,73.91319582241775,-14.613929207004958
251,114.16235018002,22.3044678481885,68.0,25.354549923228756,25.261925328125617,24.610066871427435,31.226735291286715,25.77659729503278,27.539570180255826,24.610066871427435,74.53014716354932,73.8302006142823,-6.530147163549316
252,114.163767041862,22.3095214226775,72.0,24.83312516824332,24.799506508127358,24.14502535047287,30.940309699955908,25.237528619325783,26.98287361419709,24.14502535047287,73.1217961348837,72.4350760514186,-1.1217961348836951
253,114.163149297487,22.3152646493592,62.0,24.195141773230517,24.187787036229402,23.53189046021388,30.456479242963233,24.59608346574664,26.34238219366022,23.53189046021388,71.26495300475942,70.59567138064165,-9.26495300475942
254,114.157017057193,22.3206299669528,67.0,23.485658582421934,23.39152684298411,22.738318032405605,29.588287302618685,23.9281764013013,25.7311324808136,22.738318032405605,68.86166535265824,68.21495409721682,-1.8616653526582354
255,114.151381227322,22.3300385580539,66.0,22.35253988220632,22.203093766719988,21.5510518987723,28.45435954927959,22.82997242345058,24.684803310884984,21.5510518987723,65.26609935422843,64.6531556963169,0.7339006457715698
256,114.15998726192,22.3013091963553,70.0,25.653448121117314,25.497418935945312,24.84832340687941,31.302860751465353,26.097108705222848,27.884313828126775,24.84832340687941,75.25169313669454,74.54497022063822,-5.251693136694541
260,114.139585004306,22.336582150316,61.0,21.45504651192508,21.08575080263768,20.442017518876817,27.067583535843557,22.027744583266717,24.002060599685958,20.442017518876817,61.90745364331363,61.32605255663045,-0.9074536433136302
261,114.151123744312,22.3419502025781,75.0,21.043927196665962,20.97344976563965,20.317231141131064,27.563977539567293,21.50848546419995,23.360711707568544,20.317231141131064,61.529545401699096,60.951693423393195,13.470454598300904
262,114.159749183069,22.3410304871968,72.0,21.321482920139132,21.4369277222053,20.774755587466032,28.312933762412694,21.709951290211862,23.46812030886409,20.774755587466032,62.91513140983207,62.3242667623981,9.084868590167929
263,114.166308725222,22.34026870006,66.0,21.561630148195867,21.81342793558905,21.147485398023257,28.892274694595393,21.893133798290176,23.579021964859404,21.147485398023257,64.04392182629877,63.44245619406977,1.9560781737012292
264,114.154380603738,22.3358767348364,65.0,21.76956453494745,21.726473200723056,21.069937280854578,28.256665706356603,22.213567513760363,24.03405060480634,21.069937280854578,63.80907189212211,63.20981184256374,1.1909281078778875
265,114.158015838104,22.3318483157708,63.0,22.28204658843164,22.287644962173378,21.629832235109262,28.83236507342483,22.70049303068459,24.485264965625944,21.629832235109262,65.50468099203798,64.88949670532779,-2.504680992037976
266,114.160879511723,22.3289018654136,62.0,22.663503066937324,22.707536112127414,22.048710484057356,29.26954149550818,23.062195715747784,24.819357931667703,22.048710484057356,66.7732292532358,66.14613145217207,-4.773229253235797
267,114.165162716124,22.328350917857,59.0,22.820395206019885,22.949058379273435,22.287588977385813,29.643282344204035,23.184053798407728,24.896794979747686,22.287588977385813,67.49665878940853,66.86276693215744,-8.496658789408528
268,114.171992517796,22.3343387866489,56.0,22.349096618491465,22.66819463356439,22.00097243376505,29.76029493761335,22.643429818453566,24.274717700093497,22.00097243376505,66.62865736189659,66.00291730129516,-10.628657361896586
269,114.141058836356,22.3229883471022,88.0,22.973851940206735,22.560791096676407,21.920723080396225,28.22128835531807,23.544031855068376,25.502458167985463,21.920723080396225,66.38562689198339,65.76216924118869,21.614373108016608
271,114.178637102477,22.3374724585597,50.0,22.20737462799155,22.69113977814631,22.019986557041403,30.084300095055365,22.437621066775407,23.98939665904823,22.019986557041403,66.68624052139697,66.05995967112422,-16.686240521396968
272,114.182624788439,22.3370286279149,56.0,22.37988199250004,22.93959109797973,22.266995150610413,30.441041670048236,22.57720979320188,24.084898988726064,22.266995150610413,67.4342915903168,66.80098545183124,-11.434291590316803
280,114.20953697054,22.3243580127677,67.0,24.68354904135159,25.613445812660824,24.936155851428474,33.5044221278934,24.701951309596545,25.947892918291085,24.68354904135159,74.75268361446416,74.05064712405476,-7.752683614464161
281,114.199393067552,22.3461701978265,62.0,22.04326598153208,23.026947765472126,22.348755628502985,31.26301871057019,22.070390360676953,23.3577335674354,22.04326598153208,66.7567408959891,66.12979794459623,-4.756740895989097
282,114.186026458825,22.3440042374272,58.0,21.76094294290183,22.459880992511255,21.784692568816716,30.26583060528999,21.909746706867523,23.36170478197054,21.76094294290183,65.90174209705441,65.2828288287055,-7.901742097054409
283,114.192137205184,22.3363962251725,62.0,22.771912946635712,23.51090861647453,22.835472712960907,31.269740102756547,22.891142610548922,24.292694650509617,22.771912946635712,68.96340558419023,68.31573883990713,-6.963405584190227
284,114.197783325531,22.3360709547386,58.0,23.016024367014143,23.8579577019206,23.18126282991495,31.7624751629631,23.089817876758094,24.428322333452854,23.016024367014143,69.70268273366561,69.04807310104243,-11.702682733665611
285,114.189473228515,22.3300491055114,62.0,23.34176892527035,23.96682239972746,23.29340764275971,31.471083504469906,23.50067541011412,24.948187722628408,23.29340764275971,70.54272174981419,69.88022292827914,-8.542721749814191
286,114.203735988365,22.3211078941256,74.0,24.788201372615358,25.585817497553986,24.91012055133003,33.24070962544347,24.860269592786448,26.17794057918415,24.788201372615358,75.06961707469594,74.36460411784607,-1.069617074695941
287,114.206156064005,22.3353869411362,60.0,23.42046144289819,24.407362548640577,23.729359511012905,32.51131008930956,23.429130025156024,24.675218396694124,23.42046144289819,70.92749674743936,70.26138432869458,-10.927496747439363
288,114.212216756957,22.344372613737,74.0,22.778308205491772,23.974711025898788,23.29572092674127,32.47737167779306,22.706356574135715,23.84904951640592,22.706356574135715,68.76487194690029,68.11906972240715,5.235128053099714
290,114.230996785551,22.3037299945153,80.0,27.68725781537435,28.756753267189016,28.078669916996507,36.64317319528126,27.619152116336117,28.717371784305303,27.619152116336117,83.64298571463372,82.85745634900834,-3.642985714633724
291,114.215665383604,22.3285673601191,66.0,24.515866042509977,25.593336221464348,24.91487017490868,33.74712749847594,24.47433523859402,25.639542758428266,24.47433523859402,74.11909185749616,73.42300571578205,-8.119091857496159
292,114.225610098395,22.3280859830456,74.0,25.015417464149102,26.249986205910005,25.571001040574632,34.62213534260578,24.90230202546492,25.96200426600508,24.90230202546492,75.41516422386717,74.70690607639476,-1.4151642238671656
293,114.234385510876,22.319289292336,75.0,26.300521011446133,27.576228231878577,26.89722183919381,35.91811131032467,26.157532220081567,27.161876528755798,26.157532220081567,79.21655540324363,78.47259666024469,-4.216555403243632
294,114.225455211049,22.3167987297716,71.0,26.130827914183698,27.243965304106432,26.565453226292185,35.324127382031385,26.058173031874915,27.163866369653373,26.058173031874915,78.91565191696786,78.17451909562475,-7.91565191696786
295,114.221746379273,22.311525119668,67.0,26.49812201977311,27.500787374711855,26.823101146326962,35.361934543895856,26.46836176334497,27.630621357322536,26.46836176334497,80.15788448305594,79.4050852900349,-13.157884483055938
296,114.236405271049,22.3252658862059,79.0,25.815963125015383,27.186221489062763,26.507293373965148,35.72059926439252,25.63712872298719,26.594711621897858,25.63712872298719,77.64054387001613,76.91138616896157,1.3594561299838688
297,114.238427283545,22.3088731538252,75.0,27.51895402338695,28.747648162332332,28.068752495459655,36.922231799789564,27.385229977923153,28.39168745581672,27.385229977923153,82.93456620924132,82.15568993376945,-7.934566209241325
298,114.239514742952,22.2948116454997,71.0,28.96293384573738,30.072831396235944,29.39458493262802,37.94037659667931,28.86770775848265,29.91718032132152,28.86770775848265,87.42416340249684,86.60312327544796,-16.424163402496845
320,114.130919831072,22.337927623323,69.0,21.215915237639752,20.65455920778923,20.019683386675904,26.31536290736826,21.863577239351383,23.9249876272516,20.019683386675904,60.62843944194758,60.05905016002772,8.371560558052423
321,114.127158446842,22.381794382176,73.0,16.322853496023598,15.933610519360613,15.283327624234552,22.897326413264285,16.99220190040413,19.12975044328181,15.283327624234552,46.2846632207006,45.849982872703656,26.7153367792994
322,114.114192703911,22.381095726469,76.0,16.34612942891183,15.559061662661055,14.927297907085354,21.873794215485354,17.15845788421752,19.44347723634989,14.927297907085354,45.20644805971159,44.78189372125606,30.79355194028841
323,114.103561985004,22.376282865987,72.0,16.916656599729713,15.791216484003193,15.180663786041958,21.364769097974317,17.83530743157546,20.2196235782719,15.180663786041958,45.973751795354076,45.54199135812587,26.026248204645924
324,114.114825747895,22.3695101941041,64.0,17.634499087366507,16.81156012370313,16.18458986066734,22.734781407720064,18.433821783005005,20.691766320320575,16.18458986066734,49.01408315544575,48.55376958200202,14.985916844554247
325,114.130223997896,22.3749689319611,75.0,17.106840898655697,16.75537218778408,16.104923610027598,23.598998319816427,17.74529808454581,19.839594462797745,16.104923610027598,48.77281857802026,48.31477083008279,26.227181421979743
326,114.126321700188,22.3629219924672,66.0,18.40915552638689,17.868880123063363,17.228853250813987,24.111372036642386,19.092315506026175,21.219758076123572,17.228853250813987,52.1765737147663,51.68655975244196,13.823426285233701
327,114.139993940323,22.3613277286353,71.0,18.73274360478249,18.541467446160503,17.887145598910184,25.317479178971425,19.280061531977978,21.25357451368553,17.887145598910184,54.17017356301418,53.66143679673055,16.82982643698582
328,114.132297574353,22.3501069798303,74.0,19.879127347712288,19.41694951486221,18.775479950403682,25.504420409877177,20.509205307217826,22.563327381672952,18.775479950403682,56.860442154852684,56.32643985121105,17.139557845147316
329,114.116616234885,22.3590276084559,71.0,18.8016321070093,17.982899640046682,17.357997953009452,23.640395675372382,19.579071211205317,21.802924412180612,17.357997953009452,52.56768088689657,52.073993859028356,18.432319113103432
334,114.078953761487,22.3692899444228,85.0,18.026541286513726,16.19990478162371,15.647029757475103,20.076958806271083,19.16033053518764,21.736907495627385,15.647029757475103,47.38611384477779,46.94108927242531,37.61388615522221
335,114.06292915763,22.3698454643885,79.0,18.369013158780877,16.119977690508087,15.610895376759183,18.94481539208485,19.63245974971515,22.318889547399635,15.610895376759183,47.27668298762121,46.83268613027755,31.723317012378793
336,114.042380120715,22.3623553343624,66.0,19.853038261008553,17.16275150325467,16.7122540682897,18.37341049464632,21.236013152070164,24.012608412256817,16.7122540682897,50.6120833255587,50.13676220486909,15.3879166744413
350,114.104347705864,22.3402869388419,82.0,20.908394867859805,19.727454632704646,19.12929704608255,24.218553552435893,21.783888251100915,24.092677350348318,19.12929704608255,57.93195652121719,57.387891138247646,24.068043478782812
351,114.091910603333,22.352755712166,88.0,19.631508752872566,18.15803680023887,17.579139019334907,22.332253677293533,20.625086745266735,23.06074480191527,17.579139019334907,53.2373936635114,52.737417058004716,34.7626063364886
421,113.931416558609,22.371532377113,66.0,25.611332293459512,21.306051236174717,21.198860606077808,14.516090923134458,27.430239995793375,30.437533848525064,14.516090923134458,43.96113177558067,43.54827276940337,22.038868224419332
423,113.967263090038,22.401731980785,40.0,20.62562861763052,16.356055762971184,16.230578766350064,11.299938186977979,22.44511188742635,25.452583288111594,11.299938186977979,34.22120144631817,33.89981456093393,5.778798553681831
424,113.974556398141,22.388212494773,35.0,21.163038597605745,17.10020161176874,16.91435387911344,12.928199021220117,22.928160093569055,25.926041339176027,12.928199021220117,39.15229408538792,38.78459706366035,-4.152294085387922
426,113.997352268387,22.3705413951425,51.0,21.240016316863287,17.64866195345949,17.351824998397948,15.485467642516374,22.876690040562448,25.820349227267393,15.485467642516374,46.89683243539209,46.45640292754913,4.103167564607908
